t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
341.675,2911.493375591784,20,0,1,0,Closed
342.5083333333333,2928.159901257585,20,0,1,0,Closed
343.34166666666664,2944.8264269233855,20,0,1,0,Closed
344.175,2961.4928102721433,19.995418072290196,0.049999999999999996,0,0.8945448193231582,Closed
345.0083333333333,2978.049424409288,19.65715746986134,0.6749999999999986,0,0.9480523227128249,Closed
345.84166666666664,2994.110114067409,18.840300350564156,1.0554475308618094,0,0.9594977553289176,Closed
346.675,3009.426969874385,17.92926764275058,1.0575319384852329,0,0.9613926713502116,Closed
347.5083333333333,3023.984641503297,17.018258486559546,1.0595177053193885,0,0.9631979139267167,Closed
348.34166666666664,3037.7831496425315,16.107275472550718,1.0614043468958076,0,0.9649130426325523,Closed
349.175,3050.8225173228907,15.196321643613803,1.063191262456839,0,0.9665375113243989,Closed
350.0083333333333,3063.102770339449,14.285400606799064,1.0648776979078818,0,0.9680706344617106,Closed
350.84166666666664,3074.623937781241,13.374516681992546,1.0664626936532418,0,0.9695115396847651,Closed
351.675,3085.386052705584,12.463675103034545,1.0679450095972982,0,0.9708590996339074,Closed
352.5083333333333,3095.389153010084,11.552882295172685,1.0693230147361745,0,0.9721118315783404,Closed
353.34166666666664,3104.6332825805575,10.64214626648702,1.0705945201770357,0,0.9732677456154869,Closed
354.175,3113.1184928334505,9.731477174526043,1.0717565186208469,0,0.9743241078371334,Closed
355.0083333333333,3120.8448448384447,8.820888171582395,1.0728047629095998,0,0.9752770571905452,Closed
355.84166666666664,3127.8124123228217,7.910396711100125,1.0737330543839798,0,0.9761209585308906,Closed
356.675,3134.0212860693896,7.000026654386682,1.0745319778164093,0,0.976847252560372,Closed
357.5083333333333,3139.471580624395,6.089811848944784,1.075186506275894,0,0.9774422784326309,Closed
358.34166666666664,3144.1612322877827,5.169516620246504,1.1,0,1,Closed
359.175,3148.0778087373883,4.239660875697749,1.1,0,1,Closed
360.0083333333333,3151.2197347028664,3.3103362565111736,1.1,0,1,Closed
360.84166666666664,3153.587417737001,2.381459500445856,1.1,0,1,Closed
361.675,3155.181196076862,1.4529475054516297,1.1,0,1,Closed
362.5083333333333,3156.0013539556808,0.525498547635835,1.0687499999999996,0,0.27417726163071143,Closed
363.34166666666664,3156.1473278821054,0,0.7562499999999996,0,1,Unlocking
364.175,3156.1473278821054,0,1.1,0,1,Opening
365.0083333333333,3156.1473278821054,0,1.1,0,1,Opening
365.84166666666664,3156.1473278821054,0,1.1,0,1,Open
366.675,3156.1473278821054,0,1.1,0,1,Open
367.5083333333333,3156.1473278821054,0,1.1,0,1,Open
368.34166666666664,3156.1473278821054,0,1.1,0,1,Open
369.175,3156.1473278821054,0,1.1,0,1,Open
370.0083333333333,3156.1473278821054,0,1.1,0,1,Open
370.84166666666664,3156.1473278821054,0,1.1,0,1,Open
371.675,3156.1473278821054,0,1.1,0,1,Open
372.5083333333333,3156.1473278821054,0,1.1,0,1,Open
373.34166666666664,3156.1473278821054,0,1.1,0,1,Open
374.175,3156.1473278821054,0,1.1,0,1,Open
375.0083333333333,3156.1473278821054,0,1.1,0,1,Open
375.84166666666664,3156.1473278821054,0,1.1,0,1,Open
376.675,3156.1473278821054,0,1.1,0,1,Open
377.5083333333333,3156.1473278821054,0,1.1,0,1,Open
378.34166666666664,3156.1473278821054,0,1.1,0,1,Open
379.175,3156.1473278821054,0,1.1,0,1,Open
380.0083333333333,3156.1473278821054,0,1.1,0,1,Open
380.84166666666664,3156.1473278821054,0,1.1,0,1,Open
381.675,3156.1473278821054,0,1.1,0,1,Open
382.5083333333333,3156.1473278821054,0,1.1,0,1,Open
383.34166666666664,3156.1473278821054,0,1.1,0,1,Open
384.175,3156.1473278821054,0,1.1,0,1,Open
385.0083333333333,3156.1473278821054,0,1.1,0,1,Open
385.84166666666664,3156.1473278821054,0,1.1,0,1,ClosingWarning
386.675,3156.1473278821054,0,1.1,0,1,ClosingWarning
387.5083333333333,3156.1473278821054,0,1.1,0,1,ClosingWarning
388.34166666666664,3156.1473278821054,0,1.1,0,1,ClosingWarning
389.175,3156.1473278821054,0,1.1,0,1,Closing
390.0083333333333,3156.1473278821054,0,1.1,0,1,Closing
390.84166666666664,3156.1473278821054,0,1.1,0,1,Closing
391.675,3156.147504648584,0.008588950698285632,1.0749999999999997,1,0,Closed
392.5083333333333,3156.322826380745,0.4941099934619423,0.45000000000000073,1,0,Closed
393.34166666666664,3157.1201127751906,1.479153294441624,0,1,0,Closed
394.175,3158.8231903458013,2.5969876950558444,0,1,0,Closed
395.0083333333333,3161.45761090393,3.714361101340025,0,1,0,Closed
395.84166666666664,3165.0229398806086,4.831153771088034,0,1,0,Closed
396.675,3169.518643022938,5.947246211106728,0,1,0,Closed
397.5083333333333,3174.9440866230916,7.062519228235228,0,1,0,Closed
398.34166666666664,3181.2985377897126,8.176853980091233,0,1,0,Closed
399.175,3188.5779853914632,9.270009908078034,0,1,0,Closed
400.0083333333333,3196.725526511556,10.2570937015905,0,1,0,Closed
400.84166666666664,3205.656216775795,11.154599865528237,0,1,0,Closed
401.675,3215.304485738312,11.982669274443529,0,1,0,Closed
402.5083333333333,3225.6184997760897,12.754815142593998,0,1,0,Closed
403.34166666666664,3236.555903561365,13.480626433380692,0,1,0,Closed
404.175,3248.0812105651385,14.167199700905154,0,1,0,Closed
405.0083333333333,3260.1641018131454,14.819961936056323,0,1,0,Closed
405.84166666666664,3272.778262563401,15.443173935203484,0,1,0,Closed
406.675,3285.900556043575,16.040253868609486,0,1,0,Closed
407.5083333333333,3299.5104181385636,16.613993823151535,0,1,0,Closed
408.34166666666664,3313.5894023774445,17.16670964919606,0,1,0,Closed
409.175,3328.1208303732715,17.70034762369121,0,1,0,Closed
410.0083333333333,3343.089518220069,18.21656223152429,0,1,0,Closed
410.84166666666664,3358.4815588518964,18.71677408494727,0,1,0,Closed
411.675,3374.2841464506273,19.202213849463323,0,1,0,Closed
412.5083333333333,3390.4854329980017,19.67395609922586,0,1,0,Closed
413.34166666666664,3407.057591325853,19.999661597933148,0,0,0,Closed
414.175,3423.724116991654,19.999661597933148,0,0,0,Closed
415.0083333333333,3440.3906426574545,19.999661597933148,0,0,0,Closed
415.84166666666664,3457.057168323255,19.999661597933148,0,0,0,Closed
416.675,3473.723693989056,19.999661597933148,0,0,0,Closed
417.5083333333333,3490.3902196548565,19.999661597933148,0,0,0,Closed
418.34166666666664,3507.0567453206572,19.999661597933148,0,0,0,Closed
419.175,3523.723270986458,19.999661597933148,0,0,0,Closed
420.0083333333333,3540.3897966522586,19.999661597933148,0,0,0,Closed
420.84166666666664,3557.0563223180593,19.999661597933148,0,0,0,Closed
421.675,3573.72284798386,19.999661597933148,0,0,0,Closed
422.5083333333333,3590.3893736496607,19.999661597933148,0,0,0,Closed
423.34166666666664,3607.0557149102337,19.99461101577154,0.056249999999999994,0,0.8950632621721379,Closed
424.175,3623.6094668645646,19.65114907812371,0.6812499999999986,0,0.9481314400196624,Closed
425.0083333333333,3639.6633404667355,18.83128669734694,1.055185375188167,0,0.9592594319892427,Closed
425.84166666666664,3654.9727843250116,17.920490257119667,1.057268295554541,0,0.9611529959586735,Closed
426.675,3669.5232408968063,17.00971737326826,1.0592526235437738,0,0.9629569304943397,Closed
427.5083333333333,3683.3147308749412,16.09897063752172,1.0611378743520317,0,0.9646707948654832,Closed
428.34166666666664,3696.3472772957557,15.188253094262604,1.0629234467744106,0,0.9662940425221914,Closed
429.175,3708.6209059612834,14.277568352469137,1.0646085861109478,0,0.9678259873735888,Closed
430.0083333333333,3720.135645969356,13.366920734549538,1.0661923319325233,0,0.9692657563022938,Closed
430.84166666666664,3730.8915303885196,12.45631547769266,1.0676734429741124,0,0.9706122208855567,Closed
431.675,3740.8885971308678,11.54575901166754,1.0690502865548877,0,0.9718638968680796,Closed
432.5083333333333,3750.126890101136,10.635259350780068,1.0703206713159212,0,0.9730187921053829,Closed
433.34166666666664,3758.6064607408803,9.724826661349873,1.0714815862243698,0,0.9740741692948816,Closed
434.175,3766.327370153734,8.814474108365022,1.0725287782711328,0,0.9750261620646661,Closed
435.0083333333333,3773.2896921139372,7.904219164250055,1.0734560392426007,0,0.9758691265841823,Closed
435.84166666666664,3779.493517471116,6.994085719832167,1.0742539375091615,0,0.9765944886446922,Closed
436.675,3784.9389608700253,6.084107670837922,1.0749074161722012,0,0.9771885601565464,Closed
437.5083333333333,3789.6239349583475,5.163935134148383,1.1,0,1,Closed
438.34166666666664,3793.535861650196,4.234082825372366,1.1,0,1,Closed
439.175,3796.673140510497,3.304761141794181,1.1,0,1,Closed
440.0083333333333,3799.0361786756835,2.3758868222232365,1.1,0,1,Closed
440.84166666666664,3800.6253139672717,1.4473767654805825,1.1,0,1,Closed
441.675,3801.4408393181575,0.5202417466886863,1.0624999999999996,0,0.26822057839867874,Closed
442.5083333333333,3801.5847761602668,0,0.7499999999999997,0,1,Unlocking
443.34166666666664,3801.5847761602668,0,1.1,0,1,Opening
444.175,3801.5847761602668,0,1.1,0,1,Opening
445.0083333333333,3801.5847761602668,0,1.1,0,1,Open
445.84166666666664,3801.5847761602668,0,1.1,0,1,Open
446.675,3801.5847761602668,0,1.1,0,1,Open
447.5083333333333,3801.5847761602668,0,1.1,0,1,Open
448.34166666666664,3801.5847761602668,0,1.1,0,1,Open
449.175,3801.5847761602668,0,1.1,0,1,Open
450.0083333333333,3801.5847761602668,0,1.1,0,1,Open
450.84166666666664,3801.5847761602668,0,1.1,0,1,Open
451.675,3801.5847761602668,0,1.1,0,1,Open
452.5083333333333,3801.5847761602668,0,1.1,0,1,Open
453.34166666666664,3801.5847761602668,0,1.1,0,1,Open
454.175,3801.5847761602668,0,1.1,0,1,Open
455.0083333333333,3801.5847761602668,0,1.1,0,1,Open
455.84166666666664,3801.5847761602668,0,1.1,0,1,Open
456.675,3801.5847761602668,0,1.1,0,1,Open
457.5083333333333,3801.5847761602668,0,1.1,0,1,Open
458.34166666666664,3801.5847761602668,0,1.1,0,1,Open
459.175,3801.5847761602668,0,1.1,0,1,Open
460.0083333333333,3801.5847761602668,0,1.1,0,1,Open
460.84166666666664,3801.5847761602668,0,1.1,0,1,Open
461.675,3801.5847761602668,0,1.1,0,1,Open
462.5083333333333,3801.5847761602668,0,1.1,0,1,Open
463.34166666666664,3801.5847761602668,0,1.1,0,1,Open
464.175,3801.5847761602668,0,1.1,0,1,Open
465.0083333333333,3801.5847761602668,0,1.1,0,1,ClosingWarning
465.84166666666664,3801.5847761602668,0,1.1,0,1,ClosingWarning
466.675,3801.5847761602668,0,1.1,0,1,ClosingWarning
467.5083333333333,3801.5847761602668,0,1.1,0,1,ClosingWarning
468.34166666666664,3801.5847761602668,0,1.1,0,1,Closing
469.175,3801.5847761602668,0,1.1,0,1,Closing
470.0083333333333,3801.5847761602668,0,1.1,0,1,Closing
470.84166666666664,3801.5849529267452,0.008588950698285632,1.0749999999999997,1,0,Closed
471.675,3801.7602746589064,0.4941099934619423,0.45000000000000073,1,0,Closed
472.5083333333333,3802.557561053352,1.479153294441624,0,1,0,Closed
473.34166666666664,3804.2606386239627,2.5969876950558444,0,1,0,Closed
474.175,3806.8950591820912,3.714361101340025,0,1,0,Closed
475.0083333333333,3810.46038815877,4.831153771088034,0,1,0,Closed
475.84166666666664,3814.956091301099,5.947246211106728,0,1,0,Closed
476.675,3820.381534901253,7.062519228235228,0,1,0,Closed
477.5083333333333,3826.735986067874,8.176853980091233,0,1,0,Closed
478.34166666666664,3834.0154336696246,9.270009908078034,0,1,0,Closed
479.175,3842.1629747897173,10.2570937015905,0,1,0,Closed
480.0083333333333,3851.0936650539566,11.154599865528237,0,1,0,Closed
480.84166666666664,3860.7419340164734,11.982669274443529,0,1,0,Closed
481.675,3871.055948054251,12.754815142593998,0,1,0,Closed
482.5083333333333,3881.9933518395264,13.480626433380692,0,1,0,Closed
483.34166666666664,3893.5186588433,14.167199700905154,0,1,0,Closed
484.175,3905.6015500913068,14.819961936056323,0,1,0,Closed
485.0083333333333,3918.215710841562,15.443173935203484,0,1,0,Closed
485.84166666666664,3931.338004321736,16.040253868609486,0,1,0,Closed
486.675,3944.947866416725,16.613993823151535,0,1,0,Closed
487.5083333333333,3959.026850655606,17.16670964919606,0,1,0,Closed
488.34166666666664,3973.558278651433,17.70034762369121,0,1,0,Closed
489.175,3988.52696649823,18.21656223152429,0,1,0,Closed
490.0083333333333,4003.9190071300577,18.71677408494727,0,1,0,Closed
490.84166666666664,4019.7215947287887,19.202213849463323,0,1,0,Closed
491.675,4035.922881276163,19.67395609922586,0,1,0,Closed
492.5083333333333,4052.4950396040144,19.999661597933148,0,0,0,Closed
493.34166666666664,4069.161565269815,19.999661597933148,0,0,0,Closed
494.175,4085.828090935616,19.999661597933148,0,0,0,Closed
495.0083333333333,4102.494616601425,19.999661597933148,0,0,0,Closed
495.84166666666664,4119.161142267249,19.999661597933148,0,0,0,Closed
496.675,4135.827667933072,19.999661597933148,0,0,0,Closed
497.5083333333333,4152.494193598895,19.999661597933148,0,0,0,Closed
498.34166666666664,4169.160719264719,19.999661597933148,0,0,0,Closed
499.175,4185.827244930542,19.999661597933148,0,0,0,Closed
500.0083333333333,4202.493770596366,19.999661597933148,0,0,0,Closed
500.84166666666664,4219.160296262189,19.999661597933148,0,0,0,Closed
501.675,4235.802277246888,19.873739587280312,0.3937499999999996,0,0.9293250611705278,Closed
502.5083333333333,4252.137129214455,19.24956200153445,1.0187499999999976,0,0.9588498321342891,Closed
503.34166666666664,4267.795498993509,18.338935583089,1.056978170148499,0,0.9608892455895445,Closed
504.175,4282.694425834814,17.427606076657543,1.0590090014757574,0,0.9627354558870521,Closed
505.0083333333333,4296.833921740704,16.516301523470496,1.060940868477702,0,0.9644916986160926,Closed
505.84166666666664,4310.214008665434,15.60502475503818,1.0627732255830438,0,0.966157477802767,Closed
506.675,4322.834711130053,14.693779113850018,1.064505391769575,0,0.9677321743359772,Closed
507.5083333333333,4334.69605670067,13.7825685842141,1.0661365058284227,0,0.969215005298566,Closed
508.34166666666664,4345.79807659352,12.87139796784934,1.0676654626575994,0,0.970604966052363,Closed
509.175,4356.140806451803,11.96027312395269,1.069090820488723,0,0.971900745898839,Closed
510.0083333333333,4365.724287359975,11.049201304414314,1.0704106623070269,0,0.9731006020972971,Closed
510.84166666666664,4374.548567193799,10.138191633350099,1.0716223827216549,0,0.9742021661105953,Closed
511.675,4382.613702457855,9.22725581257793,1.0727223489084134,0,0.9752021353712849,Closed
512.5083333333333,4389.919760852594,8.31640919417287,1.0737053393703784,0,0.9760957630639803,Closed
513.3416666666667,4396.4668249736305,7.405672476143294,1.0745635698994869,0,0.9768759726358971,Closed
514.175,4402.254997846494,6.495074513303389,1.0752849031893654,0,0.9775317301721503,Closed
515.0083333333333,4407.28438007706,5.583539758550259,1.1,0,1,Closed
515.8416666666667,4411.545862465537,4.653420815331777,1.1,0,1,Closed
516.675,4415.032490662993,3.7238701125180445,1.1,0,1,Closed
517.5083333333333,4417.744703116432,2.7948043069656006,1.1,0,1,Closed
518.3416666666667,4419.6828688953365,1.8661402290170561,1.1,0,1,Closed
519.175,4420.84728782366,0.9377948526607439,1.1,0,1,Closed
520.0083333333333,4421.253810822332,0.10186954725537244,0.7312499999999997,0,0.004890232540446223,Closed
520.8416666666667,4421.260748517597,0,1.1,0,1,Opening
521.675,4421.260748517597,0,1.1,0,1,Opening
522.5083333333333,4421.260748517597,0,1.1,0,1,Opening
523.3416666666667,4421.260748517597,0,1.1,0,1,Open
524.175,4421.260748517597,0,1.1,0,1,Open
525.0083333333333,4421.260748517597,0,1.1,0,1,Open
525.8416666666667,4421.260748517597,0,1.1,0,1,Open
526.675,4421.260748517597,0,1.1,0,1,Open
527.5083333333333,4421.260748517597,0,1.1,0,1,Open
528.3416666666667,4421.260748517597,0,1.1,0,1,Open
529.175,4421.260748517597,0,1.1,0,1,Open
530.0083333333333,4421.260748517597,0,1.1,0,1,Open
530.8416666666667,4421.260748517597,0,1.1,0,1,Open
531.675,4421.260748517597,0,1.1,0,1,Open
532.5083333333333,4421.260748517597,0,1.1,0,1,Open
533.3416666666667,4421.260748517597,0,1.1,0,1,Open
534.175,4421.260748517597,0,1.1,0,1,Open
535.0083333333333,4421.260748517597,0,1.1,0,1,Open
535.8416666666667,4421.260748517597,0,1.1,0,1,Open
536.675,4421.260748517597,0,1.1,0,1,Open
537.5083333333333,4421.260748517597,0,1.1,0,1,Open
538.3416666666667,4421.260748517597,0,1.1,0,1,Open
539.175,4421.260748517597,0,1.1,0,1,Open
540.0083333333333,4421.260748517597,0,1.1,0,1,Open
540.8416666666667,4421.260748517597,0,1.1,0,1,Open
541.675,4421.260748517597,0,1.1,0,1,Open
542.5083333333333,4421.260748517597,0,1.1,0,1,Open
543.3416666666667,4421.260748517597,0,1.1,0,1,ClosingWarning
544.175,4421.260748517597,0,1.1,0,1,ClosingWarning
545.0083333333333,4421.260748517597,0,1.1,0,1,ClosingWarning
545.8416666666667,4421.260748517597,0,1.1,0,1,Closing
546.675,4421.260748517597,0,1.1,0,1,Closing
547.5083333333333,4421.260748517597,0,1.1,0,1,Closing
548.3416666666667,4421.260748517597,0,1.1,0,1,Checking
549.175,4421.309767793313,0.22151906392331616,0.7187499999999998,1,0,Closed
550.0083333333333,4421.787440871519,1.0038414596196066,0.0937500000000013,1,0,Closed
550.8416666666667,4423.090129699588,2.1163683952555012,0,1,0,Closed
551.675,4425.32412019934,3.2339547162388222,0,1,0,Closed
552.5083333333333,4428.489218210427,4.351011762306941,0,1,0,Closed
553.3416666666667,4432.584932318463,5.46741992692442,0,1,0,Closed
554.175,4437.610671550452,6.583059881680538,0,1,0,Closed
555.0083333333333,4443.56574562799,7.697812627158641,0,1,0,Closed
555.8416666666667,4450.449331248005,8.810619415681096,0,1,0,Closed
556.675,4458.235060007789,9.845144042663117,0,1,0,Closed
557.5083333333333,4466.838048644994,10.778163476857472,0,1,0,Closed
558.3416666666667,4476.184790201803,11.634130549747583,0,1,0,Closed
559.175,4486.218204794927,12.428961650718374,0,1,0,Closed
560.0083333333333,4496.892254311994,13.173705279099071,0,1,0,Closed
560.8416666666667,4508.168748952452,13.876402499774919,0,1,0,Closed
561.675,4520.015315752655,14.54312216335384,0,1,0,Closed
562.5083333333333,4532.404035746757,15.178578556211068,0,1,0,Closed
563.3416666666667,4545.310490721315,15.786520572622408,0,1,0,Closed
564.175,4558.713073609279,16.369987933373004,0,1,0,Closed
565.0083333333333,4572.592475539702,16.93148608228733,0,1,0,Closed
565.8416666666667,4586.931295272843,17.473109246170612,0,1,0,Closed
566.675,4601.71373584235,17.996629284570133,0,1,0,Closed
567.5083333333333,4616.925364852014,18.503561281795758,0,1,0,Closed
568.3416666666667,4632.552922214114,18.995212916026382,0,1,0,Closed
569.175,4648.584163896104,19.472722255817544,0,1,0,Closed
570.0083333333333,4665.0077334408015,19.937087136476922,0,1,0,Closed
570.8416666666667,4681.670933000903,20,0,1,0,Closed
571.675,4698.337458666726,20,0,1,0,Closed
572.5083333333333,4715.003984332549,20,0,1,0,Closed
573.3416666666667,4731.670509998373,20,0,1,0,Closed
574.175,4748.337035664196,20,0,1,0,Closed
575.0083333333333,4765.00356133002,20,0,1,0,Closed
575.8416666666667,4781.670086995843,20,0,1,0,Closed
576.675,4798.336612661667,20,0,1,0,Closed
577.5083333333333,4815.00313832749,20,0,1,0,Closed
578.3416666666667,4831.669663993313,20,0,1,0,Closed
579.175,4848.336189659137,20,0,1,0,Closed
580.0083333333333,4865.00271532496,20,0,1,0,Closed
580.8416666666667,4881.669240990784,20,0,1,0,Closed
581.675,4898.335766656607,20,0,1,0,Closed
582.5083333333333,4915.002292322431,20,0,1,0,Closed
583.3416666666667,4931.668817988254,20,0,1,0,Closed
584.175,4948.335343654077,20,0,1,0,Closed
585.0083333333333,4965.001869319901,20,0,1,0,Closed
585.8416666666667,4981.668394985724,20,0,1,0,Closed
586.675,4998.334920651548,20,0,1,0,Closed
587.5083333333333,5015.001446317371,20,0,1,0,Closed
588.3416666666667,5031.667971983195,20,0,1,0,Closed
589.175,5048.334497649018,20,0,1,0,Closed
590.0083333333333,5065.001023314841,20,0,1,0,Closed
590.8416666666667,5081.667548980665,20,0,1,0,Closed
591.675,5098.334074646488,20,0,1,0,Closed
592.5083333333333,5115.000600312312,20,0,1,0,Closed
593.3416666666667,5131.667125978135,20,0,1,0,Closed
594.175,5148.333651643959,20,0,1,0,Closed
595.0083333333333,5165.000177309782,20,0,1,0,Closed
595.8416666666667,5181.666702975605,20,0,1,0,Closed
596.675,5198.320668474873,19.91930770770692,0.3062499999999999,0,0.9215667310437973,Closed
597.5083333333333,5214.724119370043,19.36787972060137,0.9312499999999977,0,0.9575104849729962,Closed
598.3416666666667,5230.488087360653,18.466259334474085,1.0565784472132578,0,0.9605258611029616,Closed
599.175,5245.493153893498,17.555016659897525,1.0586228757451637,0,0.9623844324956032,Closed
600.0083333333333,5259.738861699751,16.643798570162023,1.0605684275465552,0,0.9641531159514137,Closed
600.8416666666667,5273.225232400673,15.732607832718841,1.0624145734653037,0,0.9658314304230032,Closed
601.675,5285.95229012457,14.8214477102148,1.0641606541118807,0,0.967418776465346,Closed
602.5083333333333,5297.920061969892,13.910322086149568,1.0658058372434709,0,0.9689143974940644,Closed
603.3416666666667,5309.128578589882,12.999235633099772,1.067349057254795,0,0.9703173247770863,Closed
604.175,5319.577874941596,12.088194042075804,1.0687889273550524,0,0.9716262975955021,Closed
605.0083333333333,5329.267991261397,11.177204341770171,1.070123608881458,0,0.9728396444376891,Closed
605.8416666666667,5338.198974359591,10.266275353589265,1.0713506111898745,0,0.973955101081704,Closed
606.675,5346.3708793766245,9.355418358253006,1.0724664749365582,0,0.9749695226695984,Closed
607.5083333333333,5353.783772226765,8.444648104191018,1.0734662509744468,0,0.9758784099767698,Closed
608.3416666666667,5360.437733102993,7.533984392264034,1.0743426025080764,0,0.9766750931891603,Closed
609.175,5366.332861690579,6.623454683561125,1.0750841693430773,0,0.9773492448573429,Closed
610.0083333333333,5371.469285278492,5.7130986416727705,1.0756723747492192,0,0.9778839770447446,Closed
610.8416666666667,5375.840069151479,4.784605642510867,1.1,0,1,Closed
611.675,5379.435985611481,3.8549798263213138,1.1,0,1,Closed
612.5083333333333,5382.257428678182,2.9258506542431753,1.1,0,1,Closed
613.3416666666667,5384.304777200258,1.9971349339544104,1.1,0,1,Closed
614.175,5385.578340763769,1.0687496209814455,1.1,0,1,Closed
615.0083333333333,5386.085866582861,0.19691227405583964,0.8124999999999994,0,0.04552967235302192,Closed
615.8416666666667,5386.110681687344,0,1.024999999999999,0,1,Opening
616.675,5386.110681687344,0,1.1,0,1,Opening
617.5083333333333,5386.110681687344,0,1.1,0,1,Opening
618.3416666666667,5386.110681687344,0,1.1,0,1,Open
619.175,5386.110681687344,0,1.1,0,1,Open
620.0083333333333,5386.110681687344,0,1.1,0,1,Open
620.8416666666667,5386.110681687344,0,1.1,0,1,Open
621.675,5386.110681687344,0,1.1,0,1,Open
622.5083333333333,5386.110681687344,0,1.1,0,1,Open
623.3416666666667,5386.110681687344,0,1.1,0,1,Open
624.175,5386.110681687344,0,1.1,0,1,Open
625.0083333333333,5386.110681687344,0,1.1,0,1,Open
625.8416666666667,5386.110681687344,0,1.1,0,1,Open
626.675,5386.110681687344,0,1.1,0,1,Open
627.5083333333333,5386.110681687344,0,1.1,0,1,Open
628.3416666666667,5386.110681687344,0,1.1,0,1,Open
629.175,5386.110681687344,0,1.1,0,1,Open
630.0083333333333,5386.110681687344,0,1.1,0,1,Open
630.8416666666667,5386.110681687344,0,1.1,0,1,Open
631.675,5386.110681687344,0,1.1,0,1,Open
632.5083333333333,5386.110681687344,0,1.1,0,1,Open
633.3416666666667,5386.110681687344,0,1.1,0,1,Open
634.175,5386.110681687344,0,1.1,0,1,Open
635.0083333333333,5386.110681687344,0,1.1,0,1,Open
635.8416666666667,5386.110681687344,0,1.1,0,1,Open
636.675,5386.110681687344,0,1.1,0,1,Open
637.5083333333333,5386.110681687344,0,1.1,0,1,Open
638.3416666666667,5386.110681687344,0,1.1,0,1,ClosingWarning
639.175,5386.110681687344,0,1.1,0,1,ClosingWarning
640.0083333333333,5386.110681687344,0,1.1,0,1,ClosingWarning
640.8416666666667,5386.110681687344,0,1.1,0,1,Closing
641.675,5386.110681687344,0,1.1,0,1,Closing
642.5083333333333,5386.110681687344,0,1.1,0,1,Closing
643.3416666666667,5386.110681687344,0,1.1,0,1,Checking
