t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
346.675,3017.643380114124,20,0,1,0,Closed
347.5083333333333,3034.3099057799245,20,0,1,0,Closed
348.34166666666664,3050.976431445725,20,0,1,0,Closed
349.175,3067.642957111526,20,0,1,0,Closed
350.0083333333333,3084.3094827773266,20,0,1,0,Closed
350.84166666666664,3100.9760084431273,20,0,1,0,Closed
351.675,3117.6356529016152,19.94585513858482,0.24375000000000013,0,0.9149874183613528,Closed
352.5083333333333,3134.0831071029725,19.446403089285084,0.8687499999999979,0,0.9553056831260754,Closed
353.34166666666664,3149.9219159129448,18.55786041740985,1.0555637485226734,0,0.9596034077478849,Closed
354.175,3165.003597579978,17.647285176808605,1.0576166573807892,0,0.9614696885279902,Closed
355.0083333333333,3179.3264765881377,16.736734210841984,1.0595708868018554,0,0.9632462607289594,Closed
355.84166666666664,3192.8905742788156,15.826210234388885,1.061425920898991,0,0.9649326553627189,Closed
356.675,3205.695914451536,14.915716444791235,1.0631811177026629,0,0.9665282888206025,Closed
357.5083333333333,3217.7425238147766,14.005256643389162,1.0648356682127216,0,0.9680324256479286,Closed
358.34166666666664,3229.030432554287,13.094835397906419,1.0663885383955083,0,0.9694441258140983,Closed
359.175,3239.559675059844,12.18445826335505,1.0678383852232698,0,0.9707621683847907,Closed
360.0083333333333,3249.3302908698633,11.274132088740657,1.0691834321162872,0,0.9719849382875337,Closed
360.84166666666664,3258.3423259221845,10.36386545294488,1.07042127888717,0,0.9731102535337909,Closed
361.675,3266.595834246127,9.453669301113814,1.0715486021603984,0,0.9741350928730893,Closed
362.5083333333333,3274.0908803095913,8.543557903522672,1.072560664836517,0,0.975055149851379,Closed
363.34166666666664,3280.8275423726527,7.633550355293125,1.0734504757752954,0,0.9758640688866321,Closed
364.175,3286.8059174532527,6.723673030025322,1.0742072695960254,0,0.9765520632691139,Closed
365.0083333333333,3292.026129008945,5.813963822726227,1.0748135651221211,0,0.97710324102011,Closed
365.84166666666664,3296.482793762143,4.887983967554791,1.1,0,1,Closed
366.675,3300.1648327828316,3.958297795138443,1.1,0,1,Closed
367.5083333333333,3303.0723520111096,3.02911752553069,1.1,0,1,Closed
368.34166666666664,3305.2057380033266,2.1003599481317696,1.1,0,1,Closed
369.175,3306.5653080393467,1.1719420035035941,1.1,0,1,Closed
370.0083333333333,3307.1549716300747,0.27846745914981275,0.8749999999999992,0,0.0915142919603506,Closed
370.84166666666664,3307.202569670459,0,0.937499999999999,0,1,Unlocking
371.675,3307.202569670459,0,1.1,0,1,Opening
372.5083333333333,3307.202569670459,0,1.1,0,1,Opening
373.34166666666664,3307.202569670459,0,1.1,0,1,Open
374.175,3307.202569670459,0,1.1,0,1,Open
375.0083333333333,3307.202569670459,0,1.1,0,1,Open
375.84166666666664,3307.202569670459,0,1.1,0,1,Open
376.675,3307.202569670459,0,1.1,0,1,Open
377.5083333333333,3307.202569670459,0,1.1,0,1,Open
378.34166666666664,3307.202569670459,0,1.1,0,1,Open
379.175,3307.202569670459,0,1.1,0,1,Open
380.0083333333333,3307.202569670459,0,1.1,0,1,Open
380.84166666666664,3307.202569670459,0,1.1,0,1,Open
381.675,3307.202569670459,0,1.1,0,1,Open
382.5083333333333,3307.202569670459,0,1.1,0,1,Open
383.34166666666664,3307.202569670459,0,1.1,0,1,Open
384.175,3307.202569670459,0,1.1,0,1,Open
385.0083333333333,3307.202569670459,0,1.1,0,1,Open
385.84166666666664,3307.202569670459,0,1.1,0,1,Open
386.675,3307.202569670459,0,1.1,0,1,Open
387.5083333333333,3307.202569670459,0,1.1,0,1,Open
388.34166666666664,3307.202569670459,0,1.1,0,1,Open
389.175,3307.202569670459,0,1.1,0,1,Open
390.0083333333333,3307.202569670459,0,1.1,0,1,Open
390.84166666666664,3307.202569670459,0,1.1,0,1,Open
391.675,3307.202569670459,0,1.1,0,1,Open
392.5083333333333,3307.202569670459,0,1.1,0,1,Open
393.34166666666664,3307.202569670459,0,1.1,0,1,ClosingWarning
394.175,3307.202569670459,0,1.1,0,1,ClosingWarning
395.0083333333333,3307.202569670459,0,1.1,0,1,ClosingWarning
395.84166666666664,3307.202569670459,0,1.1,0,1,ClosingWarning
396.675,3307.202569670459,0,1.1,0,1,Closing
397.5083333333333,3307.202569670459,0,1.1,0,1,Closing
398.34166666666664,3307.202569670459,0,1.1,0,1,Closing
399.175,3307.215669533662,0.09956630600918957,0.8874999999999992,1,0,Closed
400.0083333333333,3307.532549816098,0.7413044522280564,0.2625000000000014,1,0,Closed
400.84166666666664,3308.588464973555,1.8145448858900808,0,1,0,Closed
401.675,3310.5709851310376,2.932253573897107,0,1,0,Closed
402.5083333333333,3313.484728384074,4.049465321811125,0,1,0,Closed
403.34166666666664,3317.329230237009,5.166060456758496,0,1,0,Closed
404.175,3322.1039265744826,6.281919570210253,0,1,0,Closed
405.0083333333333,3327.8081539031887,7.39692356892435,0,1,0,Closed
405.84166666666664,3334.4411496359467,8.51095372560114,0,1,0,Closed
406.675,3341.990614848384,9.577141075932522,0,1,0,Closed
407.5083333333333,3350.381054126919,10.534665130645795,0,1,0,Closed
408.34166666666664,3359.533170774968,11.40959985757556,0,1,0,Closed
409.175,3369.3861110088974,12.219688909040611,0,1,0,Closed
410.0083333333333,3379.891236374414,12.97706159164967,0,1,0,Closed
410.84166666666664,3391.0084750312362,13.690444603784487,0,1,0,Closed
411.675,3402.7040397070946,14.366365534301286,0,1,0,Closed
412.5083333333333,3414.948916599452,15.009858748488938,0,1,0,Closed
413.34166666666664,3427.7178193276563,15.624904180313294,0,1,0,Closed
414.175,3440.9884385546916,16.214713061080438,0,1,0,Closed
415.0083333333333,3454.7408877368453,16.781921189223468,0,1,0,Closed
415.84166666666664,3468.95728360784,17.328723875884823,0,1,0,Closed
416.675,3483.6214219849876,17.856972737182183,0,1,0,Closed
417.5083333333333,3498.718522726494,18.368246743922906,0,1,0,Closed
418.34166666666664,3514.235025952092,18.86390543300722,0,1,0,Closed
419.175,3530.1584269906552,19.34512946712881,0,1,0,Closed
420.0083333333333,3546.4771410744106,19.81295203605546,0,1,0,Closed
420.84166666666664,3563.112790813947,19.999661597933148,0,0,0,Closed
421.675,3579.7793164797476,19.999661597933148,0,0,0,Closed
422.5083333333333,3596.4458421455483,19.999661597933148,0,0,0,Closed
423.34166666666664,3613.112367811349,19.999661597933148,0,0,0,Closed
424.175,3629.7788934771497,19.999661597933148,0,0,0,Closed
425.0083333333333,3646.4454191429504,19.999661597933148,0,0,0,Closed
425.84166666666664,3663.0751393442624,19.834708289683114,0.4562499999999994,0,0.9340420047477922,Closed
426.675,3679.3556056684383,19.159165387850685,1.0547320439833376,0,0.9588473127121251,Closed
427.5083333333333,3694.938166077408,18.24809391228028,1.0568509473101737,0,0.9607735884637942,Closed
428.34166666666664,3709.761509667893,17.337045174462983,1.058871350216774,0,0.9626103183788853,Closed
429.175,3723.825656394498,16.426021628291792,1.0607928021045108,0,0.9643570928222824,Closed
430.0083333333333,3737.1306284273255,15.515026147586388,1.0626147464189852,0,0.966013405835441,Closed
430.84166666666664,3749.6764505427586,14.604062127717404,1.0643364876268804,0,0.9675786251153458,Closed
431.675,3761.463150611952,13.693133619958225,1.065957145030559,0,0.9690519500277808,Closed
432.5083333333333,3772.490760219613,12.782245512086963,1.067475586866997,0,0.9704323516972698,Closed
433.34166666666664,3782.7593154596298,11.871403775762708,1.0688903341233906,0,0.9717184855667187,Closed
434.175,3792.2688579756436,10.960615812680043,1.0701994164938575,0,0.9729085604489613,Closed
435.0083333333333,3801.0194363488163,10.049890950963206,1.0714001501933905,0,0.9740001365394458,Closed
435.84166666666664,3809.0111079908966,9.139241177533705,1.0724887832733483,0,0.9749898029757711,Closed
436.675,3816.2439417960204,8.228682255306616,1.0734599061190175,0,0.9758726419263795,Closed
437.5083333333333,3822.7180219744046,7.318235496599829,1.0743054233378828,0,0.9766412939435297,Closed
438.34166666666664,3828.433453810622,6.407930717456107,1.0750126525831853,0,0.9772842296210775,Closed
439.175,3833.390153472793,5.494644561520185,1.1,0,1,Closed
440.0083333333333,3837.5775814504595,4.564583517373627,1.1,0,1,Closed
440.84166666666664,3840.990200130381,3.63508274228159,1.1,0,1,Closed
441.675,3843.628441324495,2.706058910969162,1.1,0,1,Closed
442.5083333333333,3845.4926674808958,1.7774288687910595,1.1,0,1,Closed
443.34166666666664,3846.5831718134505,0.8491096019026878,1.1,0,1,Closed
444.175,3846.926063003997,0.050440064152027946,0.6625,0,0,Closed
445.0083333333333,3846.9278047251087,0,1.1,0,1,Opening
445.84166666666664,3846.9278047251087,0,1.1,0,1,Opening
446.675,3846.9278047251087,0,1.1,0,1,Opening
447.5083333333333,3846.9278047251087,0,1.1,0,1,Open
448.34166666666664,3846.9278047251087,0,1.1,0,1,Open
449.175,3846.9278047251087,0,1.1,0,1,Open
450.0083333333333,3846.9278047251087,0,1.1,0,1,Open
450.84166666666664,3846.9278047251087,0,1.1,0,1,Open
451.675,3846.9278047251087,0,1.1,0,1,Open
452.5083333333333,3846.9278047251087,0,1.1,0,1,Open
453.34166666666664,3846.9278047251087,0,1.1,0,1,Open
454.175,3846.9278047251087,0,1.1,0,1,Open
455.0083333333333,3846.9278047251087,0,1.1,0,1,Open
455.84166666666664,3846.9278047251087,0,1.1,0,1,Open
456.675,3846.9278047251087,0,1.1,0,1,Open
457.5083333333333,3846.9278047251087,0,1.1,0,1,Open
458.34166666666664,3846.9278047251087,0,1.1,0,1,Open
459.175,3846.9278047251087,0,1.1,0,1,Open
460.0083333333333,3846.9278047251087,0,1.1,0,1,Open
460.84166666666664,3846.9278047251087,0,1.1,0,1,Open
461.675,3846.9278047251087,0,1.1,0,1,Open
462.5083333333333,3846.9278047251087,0,1.1,0,1,Open
463.34166666666664,3846.9278047251087,0,1.1,0,1,Open
464.175,3846.9278047251087,0,1.1,0,1,Open
465.0083333333333,3846.9278047251087,0,1.1,0,1,Open
465.84166666666664,3846.9278047251087,0,1.1,0,1,Open
466.675,3846.9278047251087,0,1.1,0,1,Open
467.5083333333333,3846.9278047251087,0,1.1,0,1,ClosingWarning
468.34166666666664,3846.9278047251087,0,1.1,0,1,ClosingWarning
469.175,3846.9278047251087,0,1.1,0,1,ClosingWarning
470.0083333333333,3846.9278047251087,0,1.1,0,1,Closing
470.84166666666664,3846.9278047251087,0,1.1,0,1,Closing
471.675,3846.9278047251087,0,1.1,0,1,Closing
472.5083333333333,3846.9278047251087,0,1.1,0,1,Checking
