t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
333.34166666666664,2848.4605861736886,5.166060456758496,0,1,0,Closed
334.175,2853.235282511162,6.281919570210253,0,1,0,Closed
335.0083333333333,2858.939509839868,7.39692356892435,0,1,0,Closed
335.84166666666664,2865.572505572626,8.51095372560114,0,1,0,Closed
336.675,2873.1219707850637,9.577141075932522,0,1,0,Closed
337.5083333333333,2881.5124100635985,10.534665130645795,0,1,0,Closed
338.34166666666664,2890.6645267116473,11.40959985757556,0,1,0,Closed
339.175,2900.517466945577,12.219688909040611,0,1,0,Closed
340.0083333333333,2911.0225923110934,12.97706159164967,0,1,0,Closed
340.84166666666664,2922.1398309679157,13.690444603784487,0,1,0,Closed
341.675,2933.835395643774,14.366365534301286,0,1,0,Closed
342.5083333333333,2946.0802725361314,15.009858748488938,0,1,0,Closed
343.34166666666664,2958.849175264336,15.624904180313294,0,1,0,Closed
344.175,2972.119794491371,16.214713061080438,0,1,0,Closed
345.0083333333333,2985.8722436735247,16.781921189223468,0,1,0,Closed
345.84166666666664,3000.0886395445195,17.328723875884823,0,1,0,Closed
346.675,3014.752777921667,17.856972737182183,0,1,0,Closed
347.5083333333333,3029.8498786631735,18.368246743922906,0,1,0,Closed
348.34166666666664,3045.3663818887717,18.86390543300722,0,1,0,Closed
349.175,3061.2897829273347,19.34512946712881,0,1,0,Closed
350.0083333333333,3077.60849701109,19.81295203605546,0,1,0,Closed
350.84166666666664,3094.2441467506264,19.999661597933148,0,0,0,Closed
351.675,3110.910672416427,19.999661597933148,0,0,0,Closed
352.5083333333333,3127.577198082228,19.999661597933148,0,0,0,Closed
353.34166666666664,3144.2437237480285,19.999661597933148,0,0,0,Closed
354.175,3160.910249413829,19.999661597933148,0,0,0,Closed
355.0083333333333,3177.57677507963,19.999661597933148,0,0,0,Closed
355.84166666666664,3194.2433007454306,19.999661597933148,0,0,0,Closed
356.675,3210.9098264112313,19.999661597933148,0,0,0,Closed
357.5083333333333,3227.576352077032,19.999661597933148,0,0,0,Closed
358.34166666666664,3244.2428777428327,19.999661597933148,0,0,0,Closed
359.175,3260.9094034086334,19.999661597933148,0,0,0,Closed
360.0083333333333,3277.575929074434,19.999661597933148,0,0,0,Closed
360.84166666666664,3294.2424547402347,19.999661597933148,0,0,0,Closed
361.675,3310.9089804060354,19.999661597933148,0,0,0,Closed
362.5083333333333,3327.575506071836,19.999661597933148,0,0,0,Closed
363.34166666666664,3344.242031737637,19.999661597933148,0,0,0,Closed
364.175,3360.9085574034375,19.999661597933148,0,0,0,Closed
365.0083333333333,3377.575083069238,19.999661597933148,0,0,0,Closed
365.84166666666664,3394.241608735039,19.999661597933148,0,0,0,Closed
366.675,3410.9081344008396,19.999661597933148,0,0,0,Closed
367.5083333333333,3427.5746600666403,19.999661597933148,0,0,0,Closed
368.34166666666664,3444.241185732441,19.999661597933148,0,0,0,Closed
369.175,3460.9077113982416,19.999661597933148,0,0,0,Closed
370.0083333333333,3477.5742370640423,19.999661597933148,0,0,0,Closed
370.84166666666664,3494.240762729843,19.999661597933148,0,0,0,Closed
371.675,3510.9072883956437,19.999661597933148,0,0,0,Closed
372.5083333333333,3527.5738140614444,19.999661597933148,0,0,0,Closed
373.34166666666664,3544.240339727245,19.999661597933148,0,0,0,Closed
374.175,3560.906865393046,19.999661597933148,0,0,0,Closed
375.0083333333333,3577.5733910588465,19.999661597933148,0,0,0,Closed
375.84166666666664,3594.239916724647,19.999661597933148,0,0,0,Closed
376.675,3610.906442390448,19.999661597933148,0,0,0,Closed
377.5083333333333,3627.5729680562486,19.999661597933148,0,0,0,Closed
378.34166666666664,3644.2394937220492,19.999661597933148,0,0,0,Closed
379.175,3660.90601938785,19.999661597933148,0,0,0,Closed
380.0083333333333,3677.5725450536506,19.999661597933148,0,0,0,Closed
380.84166666666664,3694.2390707194513,19.999661597933148,0,0,0,Closed
381.675,3710.901875383226,19.96368486624483,0.1937500000000001,0,0.910112970065616,Closed
382.5083333333333,3727.38169495822,19.50582039202917,0.8187499999999981,0,0.9539428071396513,Closed
383.34166666666664,3743.27960792038,18.63093317378834,1.0556070571336806,0,0.9596427792124369,Closed
384.175,3758.4221083314665,17.72017916528455,1.0576682458984814,0,0.9615165871804375,Closed
385.0083333333333,3772.805657034424,16.809449246052104,1.059630752516351,0,0.9633006841057736,Closed
385.84166666666664,3786.4302752031126,15.89874609879495,1.0614940692915034,0,0.9649946084468212,Closed
386.675,3799.2959864395493,14.98807288081697,1.063257565018551,0,0.9665977863805008,Closed
387.5083333333333,3811.4028172171593,14.077433343004541,1.064920445067331,0,0.9681094955157554,Closed
388.34166666666664,3822.7507974389964,13.166831988597002,1.0664816949304912,0,0.9695288135731737,Closed
389.175,3833.3399611507357,12.25627428886047,1.0679399986497138,0,0.9708545442270125,Closed
390.0083333333333,3843.170347466182,11.345766982036505,1.0692936180393144,0,0.9720851073084676,Closed
390.84166666666664,3852.2420017909285,10.435318497395775,1.070540208821822,0,0.9732183716562018,Closed
391.675,3860.554977474799,9.524939572994425,1.0716765315758345,0,0.9742513923416677,Closed
392.5083333333333,3868.10933809931,8.614644184058086,1.07269797991853,0,0.9751799817441182,Closed
393.34166666666664,3874.9051607380316,7.704450990544748,1.073597775272147,0,0.9759979775201336,Closed
394.175,3880.942540769901,6.794385696566654,1.0743655167562605,0,0.9766959243238731,Closed
395.0083333333333,3886.221599297825,5.884485111384232,1.0749843911606127,0,0.9772585374187388,Closed
395.84166666666664,3890.7379122288035,4.959875580163855,1.1,0,1,Closed
396.675,3894.479842560759,4.030146829719034,1.1,0,1,Closed
397.5083333333333,3897.447220329609,3.100930421721488,1.1,0,1,Closed
398.34166666666664,3899.640437452466,2.172143132643882,1.1,0,1,Closed
399.175,3901.059816560157,1.243701892425343,1.1,0,1,Closed
400.0083333333333,3901.7073732410513,0.33666920543090345,0.924999999999999,0,0.1312324556340219,Closed
400.84166666666664,3901.7742037601,0,0.8874999999999992,0,1,Unlocking
401.675,3901.7742037601,0,1.1,0,1,Opening
402.5083333333333,3901.7742037601,0,1.1,0,1,Opening
403.34166666666664,3901.7742037601,0,1.1,0,1,Open
404.175,3901.7742037601,0,1.1,0,1,Open
405.0083333333333,3901.7742037601,0,1.1,0,1,Open
405.84166666666664,3901.7742037601,0,1.1,0,1,Open
406.675,3901.7742037601,0,1.1,0,1,Open
407.5083333333333,3901.7742037601,0,1.1,0,1,Open
408.34166666666664,3901.7742037601,0,1.1,0,1,Open
409.175,3901.7742037601,0,1.1,0,1,Open
410.0083333333333,3901.7742037601,0,1.1,0,1,Open
410.84166666666664,3901.7742037601,0,1.1,0,1,Open
411.675,3901.7742037601,0,1.1,0,1,Open
412.5083333333333,3901.7742037601,0,1.1,0,1,Open
413.34166666666664,3901.7742037601,0,1.1,0,1,Open
414.175,3901.7742037601,0,1.1,0,1,Open
415.0083333333333,3901.7742037601,0,1.1,0,1,Open
415.84166666666664,3901.7742037601,0,1.1,0,1,Open
416.675,3901.7742037601,0,1.1,0,1,Open
417.5083333333333,3901.7742037601,0,1.1,0,1,Open
418.34166666666664,3901.7742037601,0,1.1,0,1,Open
419.175,3901.7742037601,0,1.1,0,1,Open
420.0083333333333,3901.7742037601,0,1.1,0,1,Open
420.84166666666664,3901.7742037601,0,1.1,0,1,Open
421.675,3901.7742037601,0,1.1,0,1,Open
422.5083333333333,3901.7742037601,0,1.1,0,1,Open
423.34166666666664,3901.7742037601,0,1.1,0,1,ClosingWarning
424.175,3901.7742037601,0,1.1,0,1,ClosingWarning
425.0083333333333,3901.7742037601,0,1.1,0,1,ClosingWarning
425.84166666666664,3901.7742037601,0,1.1,0,1,ClosingWarning
426.675,3901.7742037601,0,1.1,0,1,Closing
427.5083333333333,3901.7742037601,0,1.1,0,1,Closing
428.34166666666664,3901.7742037601,0,1.1,0,1,Closing
429.175,3901.7815253652348,0.07072280957197832,0.937499999999999,1,0,Closed
430.0083333333333,3902.0568380871914,0.6708042396495079,0.3125000000000012,1,0,Closed
430.84166666666664,3903.041737899495,1.725110312613369,0,1,0,Closed
431.675,3904.9497431317045,2.842853579221587,0,1,0,Closed
432.5083333333333,3907.7890043092902,3.9601094894548114,0,1,0,Closed
433.34166666666664,3911.559064915342,5.076758351500057,0,1,0,Closed
434.175,3916.2593687957406,6.1926807338026295,0,1,0,Closed
435.0083333333333,3921.8892603975246,7.307757516029316,0,1,0,Closed
435.84166666666664,3928.447985049574,8.421869939748492,0,1,0,Closed
436.675,3935.926128689512,9.496237656817776,0,1,0,Closed
437.5083333333333,3944.2525114917867,10.461390487901891,0,1,0,Closed
438.34166666666664,3953.3461289280485,11.342182897239882,0,1,0,Closed
439.175,3963.144927012169,12.156956660858652,0,1,0,Closed
440.0083333333333,3973.5994485728966,12.918189861518158,0,1,0,Closed
440.84166666666664,3984.6690336467454,13.63482811273145,0,1,0,Closed
441.675,3996.319455576447,14.313544271207764,0,1,0,Closed
442.5083333333333,4008.5213620135396,14.959473395701544,0,1,0,Closed
443.34166666666664,4021.2491991499146,15.57666771226962,0,1,0,Closed
444.175,4034.4804420150112,16.168391877169306,0,1,0,Closed
445.0083333333333,4048.1950271701353,16.737322139708812,0,1,0,Closed
445.84166666666664,4062.3749240864126,17.28568507674497,0,1,0,Closed
446.675,4077.0038044250955,17.815356903638637,0,1,0,Closed
447.5083333333333,4092.0667822082487,18.327936246864844,0,1,0,Closed
448.34166666666664,4107.5502064569,18.824798563569047,0,1,0,Closed
449.175,4123.441493409527,19.307137567087512,0,1,0,Closed
450.0083333333333,4139.728989104511,19.775997260749868,0,1,0,Closed
450.84166666666664,4156.35110285034,19.999661597933148,0,0,0,Closed
451.675,4173.017628516163,19.999661597933148,0,0,0,Closed
452.5083333333333,4189.684154181987,19.999661597933148,0,0,0,Closed
453.34166666666664,4206.35067984781,19.999661597933148,0,0,0,Closed
454.175,4223.017205513634,19.999661597933148,0,0,0,Closed
455.0083333333333,4239.683731179457,19.999661597933148,0,0,0,Closed
455.84166666666664,4256.3502568452805,19.999661597933148,0,0,0,Closed
456.675,4272.975422234331,19.821647029277607,0.4749999999999993,0,0.9352888947391365,Closed
457.5083333333333,4289.238474879187,19.131509334176577,1.0545933153120102,0,0.958721195738191,Closed
458.34166666666664,4304.798060563759,18.2206089253466,1.0567088574073495,0,0.9606444158248632,Closed
459.175,4319.598572008375,17.30973131014795,1.0587259246735212,0,0.9624781133395647,Closed
460.0083333333333,4333.640029218101,16.398878952017082,1.0606440641382842,0,0.9642218764893492,Closed
460.84166666666664,4346.922454422335,15.48805473658716,1.0624627161509486,0,0.9658751965008623,Closed
461.675,4359.445872467819,14.577262074024985,1.064181181079649,0,0.9674374373451354,Closed
462.5083333333333,4371.210311309979,13.666505034381904,1.0657985727111021,0,0.9689077933737291,Closed
463.34166666666664,4382.215802635607,12.755788529623475,1.0673137517204654,0,0.9702852288367866,Closed
464.175,4392.462382663813,11.845118563093388,1.068725228506915,0,0.971568389551741,Closed
465.0083333333333,4401.950093194061,10.934502578800194,1.0700310175762326,0,0.9727554705238478,Closed
465.84166666666664,4410.678983004701,10.023949962652347,1.0712284127385812,0,0.9738440115805282,Closed
466.675,4418.649109761911,9.113472782569486,1.072313627894463,0,0.9748305708131481,Closed
467.5083333333333,4425.860542695801,8.203086918577155,1.0732811993098175,0,0.975710181190743,Closed
468.34166666666664,4432.3133664727775,7.292813858765231,1.0741229417038523,0,0.9764754015489565,Closed
469.175,4438.007687018429,6.382683695415614,1.0748260145316808,0,0.9771145586651643,Closed
470.0083333333333,4442.943361676752,5.469139636529688,1.1,0,1,Closed
470.84166666666664,4447.109542641112,4.539095064138404,1.1,0,1,Closed
471.675,4450.500927071434,3.609608473982808,1.1,0,1,Closed
472.5083333333333,4453.117944876173,2.6805965458643737,1.1,0,1,Closed
473.34166666666664,4454.960956603811,1.7519761293948513,1.1,0,1,Closed
474.175,4456.030253571831,0.8236642141705589,1.1,0,1,Closed
475.0083333333333,4456.3553647346735,0.03624910444703297,0.64375,0,0,Closed
475.84166666666664,4456.356242822487,0,1.1,0,1,Opening
476.675,4456.356242822487,0,1.1,0,1,Opening
477.5083333333333,4456.356242822487,0,1.1,0,1,Opening
478.34166666666664,4456.356242822487,0,1.1,0,1,Open
479.175,4456.356242822487,0,1.1,0,1,Open
480.0083333333333,4456.356242822487,0,1.1,0,1,Open
480.84166666666664,4456.356242822487,0,1.1,0,1,Open
481.675,4456.356242822487,0,1.1,0,1,Open
482.5083333333333,4456.356242822487,0,1.1,0,1,Open
483.34166666666664,4456.356242822487,0,1.1,0,1,Open
484.175,4456.356242822487,0,1.1,0,1,Open
485.0083333333333,4456.356242822487,0,1.1,0,1,Open
485.84166666666664,4456.356242822487,0,1.1,0,1,Open
486.675,4456.356242822487,0,1.1,0,1,Open
487.5083333333333,4456.356242822487,0,1.1,0,1,Open
488.34166666666664,4456.356242822487,0,1.1,0,1,Open
489.175,4456.356242822487,0,1.1,0,1,Open
490.0083333333333,4456.356242822487,0,1.1,0,1,Open
490.84166666666664,4456.356242822487,0,1.1,0,1,Open
491.675,4456.356242822487,0,1.1,0,1,Open
492.5083333333333,4456.356242822487,0,1.1,0,1,Open
493.34166666666664,4456.356242822487,0,1.1,0,1,Open
494.175,4456.356242822487,0,1.1,0,1,Open
495.0083333333333,4456.356242822487,0,1.1,0,1,Open
495.84166666666664,4456.356242822487,0,1.1,0,1,Open
496.675,4456.356242822487,0,1.1,0,1,Open
497.5083333333333,4456.356242822487,0,1.1,0,1,Open
498.34166666666664,4456.356242822487,0,1.1,0,1,ClosingWarning
499.175,4456.356242822487,0,1.1,0,1,ClosingWarning
500.0083333333333,4456.356242822487,0,1.1,0,1,ClosingWarning
500.84166666666664,4456.356242822487,0,1.1,0,1,Closing
501.675,4456.356242822487,0,1.1,0,1,Closing
502.5083333333333,4456.356242822487,0,1.1,0,1,Closing
503.34166666666664,4456.356242822487,0,1.1,0,1,Checking
