t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
340.0083333333333,2878.3733366748957,19.999661597933148,0,0,0,Closed
340.84166666666664,2895.0398623406963,19.999661597933148,0,0,0,Closed
341.675,2911.706388006497,19.999661597933148,0,0,0,Closed
342.5083333333333,2928.3729136722977,19.999661597933148,0,0,0,Closed
343.34166666666664,2945.0394393380984,19.999661597933148,0,0,0,Closed
344.175,2961.705965003899,19.999661597933148,0,0,0,Closed
345.0083333333333,2978.3724906697,19.999661597933148,0,0,0,Closed
345.84166666666664,2995.0390163355005,19.999661597933148,0,0,0,Closed
346.675,3011.6714541024926,19.842930564771684,0.4437499999999994,0,0.9331149590447562,Closed
347.5083333333333,3027.963138008945,19.177385911635984,1.054733571127146,0,0.958848701024678,Closed
348.34166666666664,3043.5608662610603,18.266276583998838,1.0568545233441242,0,0.9607768394037492,Closed
349.175,3058.3993461338687,17.355189951646107,1.0588769749155764,0,0.962615431741433,Closed
350.0083333333333,3072.4785975437007,16.444128461360894,1.0608004769940091,0,0.9643640699945537,Closed
350.84166666666664,3085.7986426157795,15.533094978179633,1.062624475305511,0,0.9660222502777371,Closed
351.675,3098.3595060734037,14.622092886494254,1.0643482773305952,0,0.9675893430278137,Closed
352.5083333333333,3110.16121572433,13.711126223673675,1.0659710064208137,0,0.9690645512916487,Closed
353.34166666666664,3121.2038030766976,12.800199859623357,1.0674915363549855,0,0.970446851231805,Closed
354.175,3131.4873041307387,11.889319742640023,1.0689083958661008,0,0.9717349053328188,Closed
355.0083333333333,3141.0117604139095,10.978493243286911,1.0702196257389653,0,0.9729269324899684,Closed
355.84166666666664,3149.7772203607865,10.06772964727137,1.0714225585168538,0,0.9740205077425942,Closed
356.675,3157.783741194568,9.15704088219808,1.0725134670881749,0,0.9750122428074316,Closed
357.5083333333333,3165.0313915612014,8.246442625432149,1.0734869811099446,0,0.975897255554495,Closed
358.34166666666664,3171.520255335019,7.335956061228818,1.07433507025751,0,0.9766682456886454,Closed
359.175,3177.250437330258,6.425610804948781,1.075045166386239,0,0.9773137876238536,Closed
360.0083333333333,3182.2219043564546,5.51269499880111,1.1,0,1,Closed
360.84166666666664,3186.424369330945,4.5826222594625845,1.1,0,1,Closed
361.675,3189.8520159430855,3.65311140767908,1.1,0,1,Closed
362.5083333333333,3192.505277352003,2.7240791145694603,1.1,0,1,Closed
363.34166666666664,3194.384517350223,1.7954422224621418,1.1,0,1,Closed
364.175,3195.490030493774,0.8671177150638595,1.1,0,1,Closed
365.0083333333333,3195.845800154352,0.06120536700293165,0.6749999999999999,0,0,Closed
365.84166666666664,3195.8483785628114,0,1.1,0,1,Opening
366.675,3195.8483785628114,0,1.1,0,1,Opening
367.5083333333333,3195.8483785628114,0,1.1,0,1,Opening
368.34166666666664,3195.8483785628114,0,1.1,0,1,Open
369.175,3195.8483785628114,0,1.1,0,1,Open
370.0083333333333,3195.8483785628114,0,1.1,0,1,Open
370.84166666666664,3195.8483785628114,0,1.1,0,1,Open
371.675,3195.8483785628114,0,1.1,0,1,Open
372.5083333333333,3195.8483785628114,0,1.1,0,1,Open
373.34166666666664,3195.8483785628114,0,1.1,0,1,Open
374.175,3195.8483785628114,0,1.1,0,1,Open
375.0083333333333,3195.8483785628114,0,1.1,0,1,Open
375.84166666666664,3195.8483785628114,0,1.1,0,1,Open
376.675,3195.8483785628114,0,1.1,0,1,Open
377.5083333333333,3195.8483785628114,0,1.1,0,1,Open
378.34166666666664,3195.8483785628114,0,1.1,0,1,Open
379.175,3195.8483785628114,0,1.1,0,1,Open
380.0083333333333,3195.8483785628114,0,1.1,0,1,Open
380.84166666666664,3195.8483785628114,0,1.1,0,1,Open
381.675,3195.8483785628114,0,1.1,0,1,Open
382.5083333333333,3195.8483785628114,0,1.1,0,1,Open
383.34166666666664,3195.8483785628114,0,1.1,0,1,Open
384.175,3195.8483785628114,0,1.1,0,1,Open
385.0083333333333,3195.8483785628114,0,1.1,0,1,Open
385.84166666666664,3195.8483785628114,0,1.1,0,1,Open
386.675,3195.8483785628114,0,1.1,0,1,Open
387.5083333333333,3195.8483785628114,0,1.1,0,1,Open
388.34166666666664,3195.8483785628114,0,1.1,0,1,ClosingWarning
389.175,3195.8483785628114,0,1.1,0,1,ClosingWarning
390.0083333333333,3195.8483785628114,0,1.1,0,1,ClosingWarning
390.84166666666664,3195.8483785628114,0,1.1,0,1,Closing
391.675,3195.8483785628114,0,1.1,0,1,Closing
392.5083333333333,3195.8483785628114,0,1.1,0,1,Closing
393.34166666666664,3195.8483785628114,0,1.1,0,1,Checking
394.175,3195.909406997544,0.25377505908946957,0.6812499999999999,1,0,Closed
395.0083333333333,3196.427107344344,1.0673367538344645,0.05625000000000128,1,0,Closed
395.84166666666664,3197.785534318263,2.183436315734035,0,1,0,Closed
396.675,3200.07540330808,3.3009942575140414,0,1,0,Closed
397.5083333333333,3203.296353135971,4.418015741074779,0,1,0,Closed
398.34166666666664,3207.447886407669,5.534381175128939,0,1,0,Closed
399.175,3212.5294061842906,6.649971249573688,0,1,0,Closed
400.0083333333333,3218.540216238077,7.7646669863433635,0,1,0,Closed
400.84166666666664,3225.47940659642,8.87618449452159,0,1,0,Closed
401.675,3233.316656191974,9.90368649382165,0,1,0,Closed
402.5083333333333,3241.966143749353,10.831504492099066,0,1,0,Closed
403.34166666666664,3251.3555651382617,11.683415696608654,0,1,0,Closed
404.175,3261.4286254596072,12.474966703535006,0,1,0,Closed
405.0083333333333,3272.1398325351843,13.216984348146005,0,1,0,Closed
405.84166666666664,3283.4513944609166,13.917367671599123,0,1,0,Closed
406.675,3295.331238913979,14.582089763329417,0,1,0,Closed
407.5083333333333,3307.7516806764684,15.215797679370361,0,1,0,Closed
408.34166666666664,3320.6884875534306,15.82219153962607,0,1,0,Closed
409.175,3334.1202034008616,16.404274704525285,0,1,0,Closed
410.0083333333333,3348.027643809336,16.96452488368402,0,1,0,Closed
410.84166666666664,3362.3935116199764,17.505014731179646,0,1,0,Closed
411.675,3377.202097960691,18.027499040107816,0,1,0,Closed
412.5083333333333,3392.4390457891254,18.53347919233197,0,1,0,Closed
413.34166666666664,3408.0911600758427,19.024251720391344,0,1,0,Closed
414.175,3424.1462534238103,19.50094552158835,0,1,0,Closed
415.0083333333333,3440.5930190448858,19.964550806304107,0,1,0,Closed
415.84166666666664,3457.258554586022,20,0,1,0,Closed
416.675,3473.9250802518227,20,0,1,0,Closed
417.5083333333333,3490.5901549945224,19.98052720633973,0.13125000000000003,0,0.9039452671560599,Closed
418.34166666666664,3507.1058986266153,19.574658234813818,0.7562499999999983,0,0.9521084113982154,Closed
419.175,3523.075590184254,18.721397024727512,1.0560208342223842,0,0.9600189402021674,Closed
420.0083333333333,3538.2932574115066,17.81012086359668,1.0580929244802308,0,0.9619026586183916,Closed
420.84166666666664,3552.751537720671,16.89886858981308,1.0600662611691916,0,0.9636966010629013,Closed
421.675,3566.4504521029626,15.98764285067909,1.061940345627789,0,0.9654003142070807,Closed
422.5083333333333,3579.3900239447635,15.076446759426393,1.0637145585205539,0,0.9670132350186852,Closed
423.34166666666664,3591.5702794625468,14.165284011386388,1.0653881210582703,0,0.9685346555075184,Closed
424.175,3602.991248249924,13.254159038781985,1.0669600402473198,0,0.9699636729521088,Closed
425.0083333333333,3613.6529639755136,12.34307722064987,1.0684290299326702,0,0.9712991181206092,Closed
425.84166666666664,3623.5554652874066,11.432045173271653,1.069793394159051,0,0.9725394492355007,Closed
426.675,3632.6987970069863,10.521071161259497,1.0710508500662068,0,0.9736825909692789,Closed
427.5083333333333,3641.083011737875,9.610165694927007,1.0721982503014906,0,0.9747256820922642,Closed
428.34166666666664,3648.7081720879974,8.699342425407737,1.0732311315195238,0,0.9756646650177488,Closed
429.175,3655.574353827963,7.788619535477944,1.074142947076505,0,0.976493588251368,Closed
430.0083333333333,3661.6816505381626,6.878021996897881,1.0749236923159593,0,0.977203356650872,Closed
430.84166666666664,3667.030180741515,5.967585435296961,1.0755572764847166,0,0.9777793422588331,Closed
431.675,3671.616659049251,5.044598759319243,1.1,0,1,Closed
432.5083333333333,3675.4291701183965,4.11481919427523,1.1,0,1,Closed
433.34166666666664,3678.467089474238,3.1855595616930965,1.1,0,1,Closed
434.175,3680.7308153522013,2.256736622582198,1.1,0,1,Closed
435.0083333333333,3682.2206766896857,1.3282672941352551,1.1,0,1,Closed
435.84166666666664,3682.937353813097,0.40803728225763836,0.9937499999999988,0,0.18656564969289202,Closed
436.675,3683.02976334919,0,0.8687499999999992,0,1,Unlocking
437.5083333333333,3683.02976334919,0,1.1,0,1,Opening
438.34166666666664,3683.02976334919,0,1.1,0,1,Opening
439.175,3683.02976334919,0,1.1,0,1,Open
440.0083333333333,3683.02976334919,0,1.1,0,1,Open
440.84166666666664,3683.02976334919,0,1.1,0,1,Open
441.675,3683.02976334919,0,1.1,0,1,Open
442.5083333333333,3683.02976334919,0,1.1,0,1,Open
443.34166666666664,3683.02976334919,0,1.1,0,1,Open
444.175,3683.02976334919,0,1.1,0,1,Open
445.0083333333333,3683.02976334919,0,1.1,0,1,Open
445.84166666666664,3683.02976334919,0,1.1,0,1,Open
446.675,3683.02976334919,0,1.1,0,1,Open
447.5083333333333,3683.02976334919,0,1.1,0,1,Open
448.34166666666664,3683.02976334919,0,1.1,0,1,Open
449.175,3683.02976334919,0,1.1,0,1,Open
450.0083333333333,3683.02976334919,0,1.1,0,1,Open
450.84166666666664,3683.02976334919,0,1.1,0,1,Open
451.675,3683.02976334919,0,1.1,0,1,Open
452.5083333333333,3683.02976334919,0,1.1,0,1,Open
453.34166666666664,3683.02976334919,0,1.1,0,1,Open
454.175,3683.02976334919,0,1.1,0,1,Open
455.0083333333333,3683.02976334919,0,1.1,0,1,Open
455.84166666666664,3683.02976334919,0,1.1,0,1,Open
456.675,3683.02976334919,0,1.1,0,1,Open
457.5083333333333,3683.02976334919,0,1.1,0,1,Open
458.34166666666664,3683.02976334919,0,1.1,0,1,Open
459.175,3683.02976334919,0,1.1,0,1,ClosingWarning
460.0083333333333,3683.02976334919,0,1.1,0,1,ClosingWarning
460.84166666666664,3683.02976334919,0,1.1,0,1,ClosingWarning
461.675,3683.02976334919,0,1.1,0,1,ClosingWarning
462.5083333333333,3683.02976334919,0,1.1,0,1,Closing
463.34166666666664,3683.02976334919,0,1.1,0,1,Closing
464.175,3683.02976334919,0,1.1,0,1,Closing
465.0083333333333,3683.033534208301,0.04821882231402049,0.9812499999999988,1,0,Closed
465.84166666666664,3683.2747534358246,0.6118499004543233,0.35625000000000107,1,0,Closed
466.675,3684.1986224747793,1.6468531296863869,0,1,0,Closed
467.5083333333333,3686.0414252729693,2.7646260230719255,0,1,0,Closed
468.34166666666664,3688.8155122359913,3.88191994693427,0,1,0,Closed
469.175,3692.520433829365,4.998615193157325,0,1,0,Closed
470.0083333333333,3697.155640866312,6.1145923103064534,0,1,0,Closed
470.84166666666664,3702.7204847431426,7.229732154609758,0,1,0,Closed
471.675,3709.2142177169885,8.343915940659496,0,1,0,Closed
472.5083333333333,3716.629522854212,9.424861329204335,0,1,0,Closed
473.34166666666664,3724.899435172628,10.396836989409952,0,1,0,Closed
474.175,3733.94154298369,11.282849142856431,0,1,0,Closed
475.0083333333333,3743.6927087985027,12.10178651696149,0,1,0,Closed
475.84166666666664,3754.1027396891004,12.866444067461059,0,1,0,Closed
476.675,3765.1304489450827,13.58596534670729,0,1,0,Closed
477.5083333333333,3776.741217404623,14.267154075171058,0,1,0,Closed
478.34166666666664,3788.9053909236527,14.915235754530494,0,1,0,Closed
479.175,3801.5971777016443,15.534327388294821,0,1,0,Closed
480.0083333333333,3814.7938611399895,16.127741409053918,0,1,0,Closed
480.84166666666664,3828.4752207858564,16.698190179372382,0,1,0,Closed
481.675,3842.6230955322167,17.24792814901817,0,1,0,Closed
482.5083333333333,3857.221047048564,17.77885343591033,0,1,0,Closed
483.34166666666664,3872.2540956679763,18.29258214839851,0,1,0,Closed
484.175,3887.7085098237944,18.79050388960479,0,1,0,Closed
485.0083333333333,3903.5716358323198,19.273823959159753,0,1,0,Closed
485.84166666666664,3919.831758592503,19.74359595329514,0,1,0,Closed
486.675,3936.4400070528163,20,0,1,0,Closed
487.5083333333333,3953.106532718617,20,0,1,0,Closed
488.34166666666664,3969.7730583844177,20,0,1,0,Closed
489.175,3986.4395840502184,20,0,1,0,Closed
490.0083333333333,4003.106109716019,20,0,1,0,Closed
490.84166666666664,4019.77263538182,20,0,1,0,Closed
491.675,4036.43512071688,19.961680554246986,0.2000000000000001,0,0.9110878066199424,Closed
492.5083333333333,4052.9110814304136,19.498617178962217,0.8249999999999981,0,0.9545328566942561,Closed
493.34166666666664,4068.80162517992,18.62159432826094,1.056062168770632,0,0.9600565170642108,Closed
494.175,4083.936191299698,17.710479330108676,1.0581231240529572,0,0.9619301127754155,Closed
495.0083333333333,4098.3115049092885,16.799388476367415,1.0600853116367739,0,0.9637139196697944,Closed
495.84166666666664,4111.927587232116,15.888324458634546,1.0619482216441671,0,0.96540747422197,Closed
496.675,4124.784461928014,14.977290445197202,1.063711220018985,0,0.9670102000172591,Closed
497.5083333333333,4136.882155538491,14.066290200676468,1.0653735083481255,0,0.9685213712255686,Closed
498.34166666666664,4148.220698047587,13.155328245730164,1.0669340670148255,0,0.9699400609225686,Closed
499.175,4158.800123598485,12.244410074068727,1.068391573021383,0,0.9712650663830754,Closed
500.0083333333333,4168.620471423996,11.333542453382812,1.069744278260839,0,0.9724947984189445,Closed
500.84166666666664,4177.681787077198,10.422733852398917,1.0709898241012477,0,0.973627112819316,Closed
501.675,4185.984124094074,9.511995063337048,1.0721249497097847,0,0.9746590451907132,Closed
502.5083333333333,4193.527546296166,8.601340137940614,1.0731450155948195,0,0.9755863778134721,Closed
503.34166666666664,4200.312131074531,7.690787848041792,1.0740431897235945,0,0.9764028997487222,Closed
504.175,4206.337974241375,6.780364068318578,1.0748089802414078,0,0.9770990729467343,Closed
505.0083333333333,4211.605197514256,5.870105882038283,1.075425408560945,0,0.9776594623281317,Closed
505.84166666666664,4216.109204558214,4.944992811127887,1.1,0,1,Closed
506.675,4219.838736401839,4.015272915782753,1.1,0,1,Closed
507.5083333333333,4222.793722500361,3.0860640297083206,1.1,0,1,Closed
508.34166666666664,4224.974553661076,2.1572829320680817,1.1,0,1,Closed
509.175,4226.381551407034,1.2288465550148109,1.1,0,1,Closed
510.0083333333333,4227.016919019106,0.32332778126261685,0.9187499999999991,0,0.12378419547197919,Closed
510.84166666666664,4227.078673461911,0,0.9062499999999991,0,1,Unlocking
511.675,4227.078673461911,0,1.1,0,1,Opening
512.5083333333333,4227.078673461911,0,1.1,0,1,Opening
513.3416666666667,4227.078673461911,0,1.1,0,1,Open
514.175,4227.078673461911,0,1.1,0,1,Open
515.0083333333333,4227.078673461911,0,1.1,0,1,Open
515.8416666666667,4227.078673461911,0,1.1,0,1,Open
516.675,4227.078673461911,0,1.1,0,1,Open
517.5083333333333,4227.078673461911,0,1.1,0,1,Open
518.3416666666667,4227.078673461911,0,1.1,0,1,Open
519.175,4227.078673461911,0,1.1,0,1,Open
520.0083333333333,4227.078673461911,0,1.1,0,1,Open
520.8416666666667,4227.078673461911,0,1.1,0,1,Open
521.675,4227.078673461911,0,1.1,0,1,Open
522.5083333333333,4227.078673461911,0,1.1,0,1,Open
523.3416666666667,4227.078673461911,0,1.1,0,1,Open
524.175,4227.078673461911,0,1.1,0,1,Open
525.0083333333333,4227.078673461911,0,1.1,0,1,Open
525.8416666666667,4227.078673461911,0,1.1,0,1,Open
526.675,4227.078673461911,0,1.1,0,1,Open
527.5083333333333,4227.078673461911,0,1.1,0,1,Open
528.3416666666667,4227.078673461911,0,1.1,0,1,Open
529.175,4227.078673461911,0,1.1,0,1,Open
530.0083333333333,4227.078673461911,0,1.1,0,1,Open
530.8416666666667,4227.078673461911,0,1.1,0,1,Open
531.675,4227.078673461911,0,1.1,0,1,Open
532.5083333333333,4227.078673461911,0,1.1,0,1,Open
533.3416666666667,4227.078673461911,0,1.1,0,1,ClosingWarning
534.175,4227.078673461911,0,1.1,0,1,ClosingWarning
535.0083333333333,4227.078673461911,0,1.1,0,1,ClosingWarning
535.8416666666667,4227.078673461911,0,1.1,0,1,ClosingWarning
536.675,4227.078673461911,0,1.1,0,1,Closing
537.5083333333333,4227.078673461911,0,1.1,0,1,Closing
538.3416666666667,4227.078673461911,0,1.1,0,1,Closing
539.175,4227.087259793682,0.07762122009378063,0.924999999999999,1,0,Closed
540.0083333333333,4227.37270405116,0.6881169137242402,0.30000000000000127,1,0,Closed
540.8416666666667,4228.375238925837,1.7474691788135184,0,1,0,Closed
541.675,4230.301873105387,2.8652038727108415,0,1,0,Closed
542.5083333333333,4233.159755077752,3.982448814177197,0,1,0,Closed
543.3416666666667,4236.94842633122,5.099084316103718,0,1,0,Closed
544.175,4241.66732872122,6.214990952661566,0,1,0,Closed
545.0083333333333,4247.315804709532,7.330049610259917,0,1,0,Closed
545.8416666666667,4253.893097645827,8.444141538219935,0,1,0,Closed
546.675,4261.389122717391,9.516529820896242,0,1,0,Closed
547.5083333333333,4269.731567340755,10.479758831918222,0,1,0,Closed
548.3416666666667,4278.839846204763,11.359076179013172,0,1,0,Closed
549.175,4288.652209115628,12.172671472289982,0,1,0,Closed
550.0083333333333,4299.119405762907,12.932934289934492,0,1,0,Closed
550.8416666666667,4310.200924583084,13.648754798943276,0,1,0,Closed
551.675,4321.862649673632,14.32676911641821,0,1,0,Closed
552.5083333333333,4334.075313952252,14.97208686435495,0,1,0,Closed
553.3416666666667,4346.813430919763,15.588742023986432,0,1,0,Closed
554.175,4360.054529848046,16.179985778993263,0,1,0,Closed
555.0083333333333,4373.778591775078,16.748484184672296,0,1,0,Closed
555.8416666666667,4387.9676231831245,17.29645594311299,0,1,0,Closed
556.675,4402.605326926263,17.825771077027373,0,1,0,Closed
557.5083333333333,4417.676843608481,18.338023266883507,0,1,0,Closed
558.3416666666667,4433.16854512502,18.834583965301878,0,1,0,Closed
559.175,4449.067867568545,19.316643604016875,0,1,0,Closed
560.0083333333333,4465.363174343505,19.78524346809806,0,1,0,Closed
560.8416666666667,4481.988903065487,19.999661597933148,0,0,0,Closed
561.675,4498.65542873131,19.999661597933148,0,0,0,Closed
562.5083333333333,4515.31900832376,19.96904733719638,0.17500000000000007,0,0.9080129197856845,Closed
563.3416666666667,4531.809862992195,19.5267808951207,0.7999999999999982,0,0.95311239325485,Closed
564.175,4547.729342449845,18.658016203404696,1.0553496817546422,0,0.9594088015951292,Closed
565.0083333333333,4562.894480007537,17.7474236594841,1.057413449105301,0,0.9612849537320919,Closed
565.8416666666667,4577.300800375319,16.836855118055716,1.0593785841092274,0,0.9630714400992976,Closed
566.675,4590.948324648784,15.926313247198435,1.0612445827366566,0,0.9647678024878695,Closed
567.5083333333333,4603.837076338091,15.015801186075903,1.0630108185868128,0,0.966373471442557,Closed
568.3416666666667,4615.967081807828,14.105322662790995,1.0646765034255825,0,0.9678877303868931,Closed
569.175,4627.338370830735,13.194882151563103,1.066240631410994,0,0.9693096649190854,Closed
570.0083333333333,4637.9509772945785,12.284485086103132,1.0677018985603832,0,0.9706380896003483,Closed
570.8416666666667,4647.804940119241,11.374138155163497,1.0690585836184552,0,0.971871439653141,Closed
571.675,4656.900304468376,10.463849721425698,1.0703083668755717,0,0.9730076062505196,Closed
572.5083333333333,4665.237123384493,9.553630431147687,1.0714480456630342,0,0.9740436778754855,Closed
573.3416666666667,4672.815460050273,8.643494129332945,1.072473070586076,0,0.9749755187146145,Closed
574.175,4679.635391008342,7.7334592847785375,1.073376755314309,0,0.9757970502857354,Closed
575.0083333333333,4685.697010908451,6.823551309024857,1.0741488563308847,0,0.9764989603008042,Closed
575.8416666666667,4691.000439812559,5.913806539636662,1.0747728470552513,0,0.9770662245956829,Closed
576.675,4695.541709630463,4.990063488456334,1.1,0,1,Closed
577.5083333333333,4699.3087887783795,4.06031671118458,1.1,0,1,Closed
578.3416666666667,4702.301301479301,3.1310849806508685,1.1,0,1,Closed
579.175,4704.519641901552,2.2022850678464345,1.1,0,1,Closed
580.0083333333333,4705.964134922993,1.2738338981969473,1.1,0,1,Closed
580.8416666666667,4706.63630576276,0.36257533002917575,0.943749999999999,0,0.1489390987615507,Closed
581.675,4706.712795080174,0,0.8687499999999992,0,1,Unlocking
582.5083333333333,4706.712795080174,0,1.1,0,1,Opening
583.3416666666667,4706.712795080174,0,1.1,0,1,Opening
584.175,4706.712795080174,0,1.1,0,1,Open
585.0083333333333,4706.712795080174,0,1.1,0,1,Open
585.8416666666667,4706.712795080174,0,1.1,0,1,Open
586.675,4706.712795080174,0,1.1,0,1,Open
587.5083333333333,4706.712795080174,0,1.1,0,1,Open
588.3416666666667,4706.712795080174,0,1.1,0,1,Open
589.175,4706.712795080174,0,1.1,0,1,Open
590.0083333333333,4706.712795080174,0,1.1,0,1,Open
590.8416666666667,4706.712795080174,0,1.1,0,1,Open
591.675,4706.712795080174,0,1.1,0,1,Open
592.5083333333333,4706.712795080174,0,1.1,0,1,Open
593.3416666666667,4706.712795080174,0,1.1,0,1,Open
594.175,4706.712795080174,0,1.1,0,1,Open
595.0083333333333,4706.712795080174,0,1.1,0,1,Open
595.8416666666667,4706.712795080174,0,1.1,0,1,Open
596.675,4706.712795080174,0,1.1,0,1,Open
597.5083333333333,4706.712795080174,0,1.1,0,1,Open
598.3416666666667,4706.712795080174,0,1.1,0,1,Open
599.175,4706.712795080174,0,1.1,0,1,Open
600.0083333333333,4706.712795080174,0,1.1,0,1,Open
600.8416666666667,4706.712795080174,0,1.1,0,1,Open
601.675,4706.712795080174,0,1.1,0,1,Open
602.5083333333333,4706.712795080174,0,1.1,0,1,Open
603.3416666666667,4706.712795080174,0,1.1,0,1,Open
604.175,4706.712795080174,0,1.1,0,1,ClosingWarning
605.0083333333333,4706.712795080174,0,1.1,0,1,ClosingWarning
605.8416666666667,4706.712795080174,0,1.1,0,1,ClosingWarning
606.675,4706.712795080174,0,1.1,0,1,ClosingWarning
607.5083333333333,4706.712795080174,0,1.1,0,1,Closing
608.3416666666667,4706.712795080174,0,1.1,0,1,Closing
609.175,4706.712795080174,0,1.1,0,1,Closing
610.0083333333333,4706.718432458313,0.06076577603476688,0.9562499999999989,1,0,Closed
610.8416666666667,4706.978873323446,0.6452257076394459,0.33125000000000115,1,0,Closed
611.675,4707.937480949273,1.6915717380116497,0,1,0,Closed
612.5083333333333,4709.8175424932115,2.8093277737568885,0,1,0,Closed
613.3416666666667,4712.628872136484,3.926600047367772,0,1,0,Closed
614.175,4716.371016354531,5.0432688600135425,0,1,0,Closed
615.0083333333333,4721.043421979097,6.1592147715889425,0,1,0,Closed
615.8416666666667,4726.645436435311,7.274318651685194,0,1,0,Closed
616.675,4733.176308021112,8.388461730279259,0,1,0,Closed
617.5083333333333,4740.627568232031,9.465715546467104,0,1,0,Closed
618.3416666666667,4748.929798036741,10.433775266806062,0,1,0,Closed
619.175,4758.001377142115,11.31679377251812,0,1,0,Closed
620.0083333333333,4767.779791094925,12.133344475117676,0,1,0,Closed
620.8416666666667,4778.2152696553185,12.896039891652991,0,1,0,Closed
621.675,4789.266928520804,13.613909721292428,0,1,0,Closed
622.5083333333333,4800.900373750172,14.293682468222968,0,1,0,Closed
623.3416666666667,4813.0861242984865,14.940531681039964,0,1,0,Closed
624.175,4825.798524822605,15.558537171021026,0,1,0,Closed
625.0083333333333,4839.014968566246,16.15098395071693,0,1,0,Closed
625.8416666666667,4852.715325056429,16.72056366336054,0,1,0,Closed
626.675,4866.8815080009745,17.269514771743534,0,1,0,Closed
627.5083333333333,4881.497142078017,17.799722834336883,0,1,0,Closed
628.3416666666667,4896.547301281882,18.31279393715231,0,1,0,Closed
629.175,4912.018300196929,18.810109574999043,0,1,0,Closed
630.0083333333333,4927.897525177633,19.292868407509648,0,1,0,Closed
630.8416666666667,4944.1732961282005,19.762118534152144,0,1,0,Closed
631.675,4960.789699810467,20,0,1,0,Closed
632.5083333333333,4977.4562254762905,20,0,1,0,Closed
633.3416666666667,4994.122751142114,20,0,1,0,Closed
634.175,5010.789276807937,20,0,1,0,Closed
635.0083333333333,5027.455802473761,20,0,1,0,Closed
635.8416666666667,5044.122328139584,20,0,1,0,Closed
636.675,5060.788853805408,20,0,1,0,Closed
637.5083333333333,5077.455379471231,20,0,1,0,Closed
638.3416666666667,5094.1219051370545,20,0,1,0,Closed
639.175,5110.780197236911,19.93877532403041,0.26250000000000007,0,0.916774116488191,Closed
640.0083333333333,5127.215186698474,19.42372870382109,0.8874999999999978,0,0.955759926672523,Closed
640.8416666666667,5143.031999963667,18.530910797488275,1.055576071972899,0,0.9596146108844535,Closed
641.675,5158.091241377884,17.620377778684386,1.0576259779779462,0,0.9614781617981328,Closed
642.5083333333333,5172.391715347135,16.70986910541578,1.059577200092294,0,0.9632520000839037,Closed
643.3416666666667,5185.933443276879,15.79938750486358,1.0614292192933328,0,0.9649356539030297,Closed
644.175,5198.716449042193,14.888936189682804,1.063181389488702,0,0.9665285358988198,Closed
645.0083333333333,5210.74075944145,13.97851898051753,1.064832896170679,0,0.9680299056097081,Closed
645.8416666666667,5222.0064047685355,13.068140469775088,1.06638269781623,0,0.9694388161965727,Closed
646.675,5232.513419544881,12.157806244542305,1.06782944100606,0,0.9707540372782363,Closed
647.5083333333333,5242.261843471394,11.247523196277161,1.0691713344059257,0,0.9719739403690233,Closed
648.3416666666667,5251.251722689681,10.337299961252013,1.070405956316078,0,0.9730963239237072,Closed
649.175,5259.4831114893395,9.427147564137151,1.0715299510093697,0,0.9741181372812451,Closed
650.0083333333333,5266.956074678059,8.517080388659753,1.072538530922741,0,0.9750350281115827,Closed
650.8416666666667,5273.670690971189,7.6071176975498025,1.0734246226687933,0,0.9758405660625393,Closed
651.675,5279.627058016445,6.697286122820042,1.07417731942788,0,0.9765248358435272,Closed
652.5083333333333,5284.825300177767,5.787623979730666,1.0747788798715912,0,0.9770717089741737,Closed
653.3416666666667,5289.25960155111,4.86104126069474,1.1,0,1,Closed
654.175,5292.91919514523,3.9313709173348963,1.1,0,1,Closed
655.0083333333333,5295.804281121908,3.00220406360835,1.1,0,1,Closed
655.8416666666667,5297.915244028604,2.0734574937143524,1.1,0,1,Closed
656.675,5299.252399139909,1.1450481521502263,1.1,0,1,Closed
657.5083333333333,5299.820619218877,0.25751710273899764,0.8562499999999993,0,0.0782122145167341,Closed
658.3416666666667,5299.86194818933,0,0.943749999999999,0,1,Unlocking
659.175,5299.86194818933,0,1.1,0,1,Opening
660.0083333333333,5299.86194818933,0,1.1,0,1,Opening
660.8416666666667,5299.86194818933,0,1.1,0,1,Open
661.675,5299.86194818933,0,1.1,0,1,Open
662.5083333333333,5299.86194818933,0,1.1,0,1,Open
663.3416666666667,5299.86194818933,0,1.1,0,1,Open
664.175,5299.86194818933,0,1.1,0,1,Open
665.0083333333333,5299.86194818933,0,1.1,0,1,Open
665.8416666666667,5299.86194818933,0,1.1,0,1,Open
666.675,5299.86194818933,0,1.1,0,1,Open
667.5083333333333,5299.86194818933,0,1.1,0,1,Open
668.3416666666667,5299.86194818933,0,1.1,0,1,Open
669.175,5299.86194818933,0,1.1,0,1,Open
670.0083333333333,5299.86194818933,0,1.1,0,1,Open
670.8416666666667,5299.86194818933,0,1.1,0,1,Open
671.675,5299.86194818933,0,1.1,0,1,Open
672.5083333333333,5299.86194818933,0,1.1,0,1,Open
673.3416666666667,5299.86194818933,0,1.1,0,1,Open
674.175,5299.86194818933,0,1.1,0,1,Open
675.0083333333333,5299.86194818933,0,1.1,0,1,Open
675.8416666666667,5299.86194818933,0,1.1,0,1,Open
676.675,5299.86194818933,0,1.1,0,1,Open
677.5083333333333,5299.86194818933,0,1.1,0,1,Open
