t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
338.34166666666664,2844.421609399531,20,0,1,0,Closed
339.175,2861.0881350653317,20,0,1,0,Closed
340.0083333333333,2877.7546607311324,20,0,1,0,Closed
340.84166666666664,2894.421186396933,20,0,1,0,Closed
341.675,2911.0877120627338,20,0,1,0,Closed
342.5083333333333,2927.7542377285345,20,0,1,0,Closed
343.34166666666664,2944.420763394335,20,0,1,0,Closed
344.175,2961.087289060136,20,0,1,0,Closed
345.0083333333333,2977.7538147259365,20,0,1,0,Closed
345.84166666666664,2994.420340391737,20,0,1,0,Closed
346.675,3011.0375282422965,19.79940153325067,0.5062499999999992,0,0.9377536589955562,Closed
347.5083333333333,3027.2712368108573,19.085937999987163,1.054939693876421,0,0.9590360853422009,Closed
348.34166666666664,3042.7927632961255,18.174840175459803,1.057050756900446,0,0.9609552335458599,Closed
349.175,3057.555051081729,17.263765274558555,1.0590632803276425,0,0.9627848002978567,Closed
350.0083333333333,3071.5581202897415,16.352715782101026,1.0609768059555909,0,0.9645243690505371,Closed
350.84166666666664,3084.801993286431,15.44169461009883,1.0627907673265946,0,0.9661734248423587,Closed
351.675,3097.286695079998,14.530705201649866,1.0645044558170995,0,0.9677313234700904,Closed
352.5083333333333,3109.0122538182763,13.619751668464716,1.0661169731382176,0,0.9691972483074704,Closed
353.34166666666664,3119.978701419898,12.708838976001744,1.067627163442229,0,0.9705701485838444,Closed
354.175,3130.1860743868965,11.797973197465806,1.0690335140357177,0,0.9718486491233796,Closed
355.0083333333333,3139.6344148690596,10.88716186989094,1.070334006356331,0,0.9730309148693916,Closed
355.84166666666664,3148.3237720858338,9.976414505868744,1.0715258855096608,0,0.9741144413724188,Closed
356.675,3156.254204269818,9.065743350432276,1.0726052912572859,0,0.9750957193248052,Closed
357.5083333333333,3163.4257813956215,8.15516453907597,1.0735666425011654,0,0.9759696750010594,Closed
358.34166666666664,3169.838589136093,7.244699942526176,1.0744015591621068,0,0.9767286901473697,Closed
359.175,3175.492734825231,6.334380253401951,1.0750968579212588,0,0.977360779928417,Closed
360.0083333333333,3180.3878660480605,5.419462083901103,1.1,0,1,Closed
360.84166666666664,3184.512662787713,4.48944941528968,1.1,0,1,Closed
361.675,3187.862687704737,3.559990275038985,1.1,0,1,Closed
362.5083333333333,3190.438367000264,2.631001352773752,1.1,0,1,Closed
363.34166666666664,3192.240057522978,1.7023995063333053,1.1,0,1,Closed
364.175,3193.26804689674,0.7741017319521137,1.1,0,1,Closed
365.0083333333333,3193.5582121118687,0.006486839702451764,0.6125000000000002,0,0,Closed
365.84166666666664,3193.5582231222256,0,1.1,0,1,Opening
366.675,3193.5582231222256,0,1.1,0,1,Opening
367.5083333333333,3193.5582231222256,0,1.1,0,1,Opening
368.34166666666664,3193.5582231222256,0,1.1,0,1,Open
369.175,3193.5582231222256,0,1.1,0,1,Open
370.0083333333333,3193.5582231222256,0,1.1,0,1,Open
370.84166666666664,3193.5582231222256,0,1.1,0,1,Open
371.675,3193.5582231222256,0,1.1,0,1,Open
372.5083333333333,3193.5582231222256,0,1.1,0,1,Open
373.34166666666664,3193.5582231222256,0,1.1,0,1,Open
374.175,3193.5582231222256,0,1.1,0,1,Open
375.0083333333333,3193.5582231222256,0,1.1,0,1,Open
375.84166666666664,3193.5582231222256,0,1.1,0,1,Open
376.675,3193.5582231222256,0,1.1,0,1,Open
377.5083333333333,3193.5582231222256,0,1.1,0,1,Open
378.34166666666664,3193.5582231222256,0,1.1,0,1,Open
379.175,3193.5582231222256,0,1.1,0,1,Open
380.0083333333333,3193.5582231222256,0,1.1,0,1,Open
380.84166666666664,3193.5582231222256,0,1.1,0,1,Open
381.675,3193.5582231222256,0,1.1,0,1,Open
382.5083333333333,3193.5582231222256,0,1.1,0,1,Open
383.34166666666664,3193.5582231222256,0,1.1,0,1,Open
384.175,3193.5582231222256,0,1.1,0,1,Open
385.0083333333333,3193.5582231222256,0,1.1,0,1,Open
385.84166666666664,3193.5582231222256,0,1.1,0,1,Open
386.675,3193.5582231222256,0,1.1,0,1,Open
387.5083333333333,3193.5582231222256,0,1.1,0,1,Open
388.34166666666664,3193.5582231222256,0,1.1,0,1,ClosingWarning
389.175,3193.5582231222256,0,1.1,0,1,ClosingWarning
390.0083333333333,3193.5582231222256,0,1.1,0,1,ClosingWarning
390.84166666666664,3193.5582231222256,0,1.1,0,1,Closing
391.675,3193.5582231222256,0,1.1,0,1,Closing
392.5083333333333,3193.5582231222256,0,1.1,0,1,Closing
393.34166666666664,3193.5582231222256,0,1.1,0,1,Checking
394.175,3193.643018612147,0.31170087752463566,0.6187500000000001,1,0,Closed
395.0083333333333,3194.2309016140052,1.177274524783891,0,1,0,Closed
395.84166666666664,3195.682455023613,2.2952128371932825,0,1,0,Closed
396.675,3198.0654516383565,3.4127225217180457,0,1,0,Closed
397.5083333333333,3201.3794838376693,4.529683777696306,0,1,0,Closed
398.34166666666664,3205.6240442625194,5.645977039663174,0,1,0,Closed
399.175,3210.7985260329306,6.761483028435791,0,1,0,Closed
400.0083333333333,3216.90222300795,7.876082801937876,0,1,0,Closed
400.84166666666664,3223.9339009483265,8.984370276606462,0,1,0,Closed
401.675,3231.856250659435,10.000472590792125,0,1,0,Closed
402.5083333333333,3240.582665948328,10.919806028648802,0,1,0,Closed
403.34166666666664,3250.042774657565,11.765079060006633,0,1,0,Closed
404.175,3260.181550178776,12.551248363313093,0,1,0,Closed
405.0083333333333,3270.954386149518,13.288785016722631,0,1,0,Closed
405.84166666666664,3282.3241383591194,13.985359081237325,0,1,0,Closed
406.675,3294.2592251012948,14.646788702777108,0,1,0,Closed
407.5083333333333,3306.732343387731,15.277611845288996,0,1,0,Closed
408.34166666666664,3319.719565714202,15.88144929778694,0,1,0,Closed
409.175,3333.1996834894235,16.461245164360605,0,1,0,Closed
410.0083333333333,3347.1537166966496,17.01943188053608,0,1,0,Closed
410.84166666666664,3361.5645392759393,17.55804683370252,0,1,0,Closed
411.675,3376.4165873032807,18.078816882070203,0,1,0,Closed
412.5083333333333,3391.6956278191014,18.583220954250358,0,1,0,Closed
413.34166666666664,3407.3885729979365,19.072537301417412,0,1,0,Closed
414.175,3423.483328825509,19.54787976490259,0,1,0,Closed
415.0083333333333,3439.9685260462156,20,0,1,0,Closed
415.84166666666664,3456.6350517120163,20,0,1,0,Closed
416.675,3473.301577377817,20,0,1,0,Closed
417.5083333333333,3489.9681030436177,20,0,1,0,Closed
418.34166666666664,3506.6346287094184,20,0,1,0,Closed
419.175,3523.301154375219,20,0,1,0,Closed
420.0083333333333,3539.8812958388335,19.70855691652904,0.6187499999999988,0,0.944973353560338,Closed
420.84166666666664,3556.0019856412873,18.9219541391354,1.0552675261193234,0,0.9593341146539303,Closed
421.675,3571.386881371527,18.010909754010385,1.057360775296065,0,0.9612370684509681,Closed
422.5083333333333,3586.012583105471,17.099888708109866,1.059355420239609,0,0.963050382036008,Closed
423.34166666666664,3599.879111339905,16.188893556067498,1.0612509854447985,0,0.9647736231316348,Closed
424.175,3612.986488880644,15.277927296264014,1.0630468818732322,0,0.9664062562483928,Closed
425.0083333333333,3625.334741256148,14.3669934799323,1.064742370987702,0,0.9679476099888199,Closed
425.84166666666664,3636.9238972362627,13.456096355998687,1.066336514200362,0,0.9693968310912381,Closed
426.675,3647.753989491755,12.545241066694434,1.0678281003352423,0,0.9707528184865839,Closed
427.5083333333333,3657.82505544592,11.63443391691034,1.0692155390820826,0,0.9720141264382568,Closed
428.34166666666664,3667.1371383937567,10.723682753388736,1.070496700269844,0,0.9731788184271308,Closed
429.175,3675.6902890028296,9.812997512300077,1.0716686638514603,0,0.9742442398649639,Closed
430.0083333333333,3683.484567373954,8.902391033734053,1.0727273168476157,0,0.9752066516796506,Closed
430.84166666666664,3690.5200459499665,7.991880316223268,1.0736666755814983,0,0.9760606141649983,Closed
431.675,3696.796813759832,7.081488531430694,1.0744776868652886,0,0.9767978971502622,Closed
432.5083333333333,3702.314982865831,6.171248428733468,1.0751459723483432,0,0.9774054294075847,Closed
433.34166666666664,3707.073197179856,5.252751704038949,1.1,0,1,Closed
434.175,3711.059113969262,4.322844367900184,1.1,0,1,Closed
435.0083333333333,3714.270340421895,3.3934756165088977,1.1,0,1,Closed
435.84166666666664,3716.707290299864,2.464562171833784,1.1,0,1,Closed
436.675,3718.3703080375217,1.53602091870549,1.1,0,1,Closed
437.5083333333333,3719.2596688646504,0.6077688750176911,1.1,0,1,Closed
438.34166666666664,3719.4474643376125,0,0.6999999999999998,0,1,Unlocking
439.175,3719.4474643376125,0,1.1,0,1,Opening
440.0083333333333,3719.4474643376125,0,1.1,0,1,Opening
440.84166666666664,3719.4474643376125,0,1.1,0,1,Open
441.675,3719.4474643376125,0,1.1,0,1,Open
442.5083333333333,3719.4474643376125,0,1.1,0,1,Open
443.34166666666664,3719.4474643376125,0,1.1,0,1,Open
444.175,3719.4474643376125,0,1.1,0,1,Open
445.0083333333333,3719.4474643376125,0,1.1,0,1,Open
445.84166666666664,3719.4474643376125,0,1.1,0,1,Open
446.675,3719.4474643376125,0,1.1,0,1,Open
447.5083333333333,3719.4474643376125,0,1.1,0,1,Open
448.34166666666664,3719.4474643376125,0,1.1,0,1,Open
449.175,3719.4474643376125,0,1.1,0,1,Open
450.0083333333333,3719.4474643376125,0,1.1,0,1,Open
450.84166666666664,3719.4474643376125,0,1.1,0,1,Open
451.675,3719.4474643376125,0,1.1,0,1,Open
452.5083333333333,3719.4474643376125,0,1.1,0,1,Open
453.34166666666664,3719.4474643376125,0,1.1,0,1,Open
454.175,3719.4474643376125,0,1.1,0,1,Open
455.0083333333333,3719.4474643376125,0,1.1,0,1,Open
455.84166666666664,3719.4474643376125,0,1.1,0,1,Open
456.675,3719.4474643376125,0,1.1,0,1,Open
457.5083333333333,3719.4474643376125,0,1.1,0,1,Open
458.34166666666664,3719.4474643376125,0,1.1,0,1,Open
459.175,3719.4474643376125,0,1.1,0,1,Open
460.0083333333333,3719.4474643376125,0,1.1,0,1,Open
460.84166666666664,3719.4474643376125,0,1.1,0,1,ClosingWarning
461.675,3719.4474643376125,0,1.1,0,1,ClosingWarning
462.5083333333333,3719.4474643376125,0,1.1,0,1,ClosingWarning
463.34166666666664,3719.4474643376125,0,1.1,0,1,ClosingWarning
464.175,3719.4474643376125,0,1.1,0,1,Closing
465.0083333333333,3719.4474643376125,0,1.1,0,1,Closing
465.84166666666664,3719.4474643376125,0,1.1,0,1,Closing
466.675,3719.4474643376125,0,1.1,0,1,Checking
467.5083333333333,3719.588097976657,0.42908932202216005,0.5062500000000005,1,0,Closed
468.34166666666664,3720.3126668371847,1.378529683852638,0,1,0,Closed
469.175,3721.9319056347854,2.4963996934440327,0,1,0,Closed
470.0083333333333,3724.482521634914,3.613819495968414,0,1,0,Closed
470.84166666666664,3727.9640892499324,4.730669329319082,0,1,0,Closed
471.675,3732.3760831897503,5.846829675798787,0,1,0,Closed
472.5083333333333,3737.717878687002,6.962181313161292,0,1,0,Closed
473.34166666666664,3743.9887517646325,8.076605365384149,0,1,0,Closed
474.175,3751.186004986908,9.175810506569013,0,1,0,Closed
475.0083333333333,3759.2592030540286,10.172295664134081,0,1,0,Closed
475.84166666666664,3768.1223444422412,11.07690938392958,0,1,0,Closed
476.675,3777.7083214787967,11.910600688533764,0,1,0,Closed
477.5083333333333,3787.964271900334,12.687341259913074,0,1,0,Closed
478.34166666666664,3798.847111877336,13.417002075867952,0,1,0,Closed
479.175,3810.3208165381025,14.106863954110676,0,1,0,Closed
480.0083333333333,3822.354655703671,14.762480051285355,0,1,0,Closed
480.84166666666664,3834.921992099167,15.388200844583512,0,1,0,Closed
481.675,3847.999430409349,15.987510233940492,0,1,0,Closed
482.5083333333333,3861.5661954727257,16.563249727959523,0,1,0,Closed
483.34166666666664,3875.6036658691933,17.117773149681387,0,1,0,Closed
484.175,3890.0950162541876,17.653056498713553,0,1,0,Closed
485.0083333333333,3905.0249378501776,18.170777902811103,0,1,0,Closed
485.84166666666664,3920.379416411713,18.672377048194544,0,1,0,Closed
486.675,3936.145553303089,19.15910018136848,0,1,0,Closed
487.5083333333333,3952.3114194853256,19.63203474613542,0,1,0,Closed
488.34166666666664,3968.8577418814466,20,0,1,0,Closed
489.175,3985.5242675472473,20,0,1,0,Closed
490.0083333333333,4002.190793213048,20,0,1,0,Closed
490.84166666666664,4018.8573188788487,20,0,1,0,Closed
491.675,4035.5238445446494,20,0,1,0,Closed
492.5083333333333,4052.1885600312985,19.977507494987496,0.14375000000000004,0,0.9048413046126991,Closed
493.34166666666664,4068.6974091825264,19.561238718193735,0.7687499999999983,0,0.9520921798860104,Closed
494.175,4084.652884973565,18.7034522001935,1.0554496924337968,0,0.9594997203943607,Closed
495.0083333333333,4099.855813303352,17.79268722333677,1.0575187396107466,0,0.961380672373406,Closed
495.84166666666664,4114.299780704605,16.88194614043091,1.05948913862683,0,0.9631719442062089,Closed
496.675,4127.984808174824,15.971231600710617,1.061360390238088,0,0.9648730820346253,Closed
497.5083333333333,4140.910919108512,15.060546719903853,1.0631318743264544,0,0.9664835221149585,Closed
498.34166666666664,4153.078139732643,14.149895196602214,1.0648028110353283,0,0.9680025554866619,Closed
499.175,4164.486499654472,13.239281467340199,1.0663722058905425,0,0.9694292780823113,Closed
500.0083333333333,4175.13603256043,12.32871091693964,1.0678387706433223,0,0.9707625187666565,Closed
500.84166666666664,4185.026777122078,11.418190169575679,1.069200806311824,0,0.972000733010749,Closed
501.675,4194.1587781920625,10.507727500843075,1.0704560255479338,0,0.9731418414072125,Closed
502.5083333333333,4202.532088416253,9.597333436690944,1.0716012741442063,0,0.9741829764947328,Closed
503.34166666666664,4210.146770460653,8.687021651128912,1.0726320779103922,0,0.9751200708276292,Closed
504.175,4217.002900177546,7.776810361522582,1.0735418723092809,0,0.9759471566448007,Closed
505.0083333333333,4223.100571265412,6.866724594083689,1.074320621603354,0,0.9766551105485036,Closed
505.84166666666664,4228.439902424148,5.956800064597726,1.0749521774723798,0,0.9772292522476179,Closed
506.675,4233.017415011528,5.033805488093266,1.1,0,1,Closed
507.5083333333333,4236.8209344955985,4.104032434861079,1.1,0,1,Closed
508.34166666666664,4239.849867285782,3.174778347103742,1.1,0,1,Closed
509.175,4242.1046108125365,2.245959987814288,1.1,0,1,Closed
510.0083333333333,4243.585493209816,1.3174942758229526,1.1,0,1,Closed
510.84166666666664,4244.29344182854,0.400235613283678,0.9749999999999989,0,0.17719101910636575,Closed
511.675,4244.38433051784,0,0.8374999999999994,0,1,Unlocking
512.5083333333333,4244.38433051784,0,1.1,0,1,Opening
513.3416666666667,4244.38433051784,0,1.1,0,1,Opening
514.175,4244.38433051784,0,1.1,0,1,Open
515.0083333333333,4244.38433051784,0,1.1,0,1,Open
515.8416666666667,4244.38433051784,0,1.1,0,1,Open
516.675,4244.38433051784,0,1.1,0,1,Open
517.5083333333333,4244.38433051784,0,1.1,0,1,Open
518.3416666666667,4244.38433051784,0,1.1,0,1,Open
519.175,4244.38433051784,0,1.1,0,1,Open
520.0083333333333,4244.38433051784,0,1.1,0,1,Open
520.8416666666667,4244.38433051784,0,1.1,0,1,Open
521.675,4244.38433051784,0,1.1,0,1,Open
522.5083333333333,4244.38433051784,0,1.1,0,1,Open
523.3416666666667,4244.38433051784,0,1.1,0,1,Open
524.175,4244.38433051784,0,1.1,0,1,Open
525.0083333333333,4244.38433051784,0,1.1,0,1,Open
525.8416666666667,4244.38433051784,0,1.1,0,1,Open
526.675,4244.38433051784,0,1.1,0,1,Open
527.5083333333333,4244.38433051784,0,1.1,0,1,Open
528.3416666666667,4244.38433051784,0,1.1,0,1,Open
529.175,4244.38433051784,0,1.1,0,1,Open
530.0083333333333,4244.38433051784,0,1.1,0,1,Open
530.8416666666667,4244.38433051784,0,1.1,0,1,Open
531.675,4244.38433051784,0,1.1,0,1,Open
532.5083333333333,4244.38433051784,0,1.1,0,1,Open
533.3416666666667,4244.38433051784,0,1.1,0,1,Open
534.175,4244.38433051784,0,1.1,0,1,ClosingWarning
535.0083333333333,4244.38433051784,0,1.1,0,1,ClosingWarning
535.8416666666667,4244.38433051784,0,1.1,0,1,ClosingWarning
536.675,4244.38433051784,0,1.1,0,1,ClosingWarning
537.5083333333333,4244.38433051784,0,1.1,0,1,Closing
538.3416666666667,4244.38433051784,0,1.1,0,1,Closing
539.175,4244.38433051784,0,1.1,0,1,Closing
540.0083333333333,4244.387699553434,0.04521227935316066,0.9874999999999988,1,0,Closed
540.8416666666667,4244.624221855308,0.6036361109813948,0.36250000000000104,1,0,Closed
541.675,4245.539465867355,1.6356733875378713,0,1,0,Closed
542.5083333333333,4247.372953891438,2.753450465354469,0,1,0,Closed
543.3416666666667,4250.137730071763,3.870749771852162,0,1,0,Closed
544.175,4253.83334587142,4.987451596606324,0,1,0,Closed
545.0083333333333,4258.459253099058,6.103436485362719,0,1,0,Closed
545.8416666666667,4264.014804143852,7.218585291021347,0,1,0,Closed
546.675,4270.499252252814,8.33277922434088,0,1,0,Closed
547.5083333333333,4277.905549511796,9.414619302939984,0,1,0,Closed
548.3416666666667,4286.167362033041,10.387581201961833,0,1,0,Closed
549.175,4295.202086409491,11.274346374854945,0,1,0,Closed
550.0083333333333,4304.946427746186,12.093883556993635,0,1,0,Closed
550.8416666666667,4315.350086490533,12.859033893962312,0,1,0,Closed
551.675,4326.371799735857,13.57896971667838,0,1,0,Closed
552.5083333333333,4337.976891622663,14.26051373422262,0,1,0,Closed
553.3416666666667,4350.135664461031,14.908904551002887,0,1,0,Closed
554.175,4362.82229214208,15.52826854295534,0,1,0,Closed
555.0083333333333,4376.01403046359,16.12192504787878,0,1,0,Closed
555.8416666666667,4389.690636369703,16.692591643152824,0,1,0,Closed
556.675,4403.833929966314,17.242526800335952,0,1,0,Closed
557.5083333333333,4418.427457105267,17.77363179556396,0,1,0,Closed
558.3416666666667,4433.456224652073,18.287525256496473,0,1,0,Closed
559.175,4448.906489460054,18.785598823781203,0,1,0,Closed
560.0083333333333,4464.765587801335,19.26905946512618,0,1,0,Closed
560.8416666666667,4481.0217957949,19.738962157287787,0,1,0,Closed
561.675,4497.627907554833,19.999661597933148,0,0,0,Closed
562.5083333333333,4514.294433220656,19.999661597933148,0,0,0,Closed
563.3416666666667,4530.96095888648,19.999661597933148,0,0,0,Closed
564.175,4547.627484552303,19.999661597933148,0,0,0,Closed
565.0083333333333,4564.2940102181265,19.999661597933148,0,0,0,Closed
565.8416666666667,4580.96053588395,19.999661597933148,0,0,0,Closed
566.675,4597.627061549773,19.999661597933148,0,0,0,Closed
567.5083333333333,4614.293587215597,19.999661597933148,0,0,0,Closed
568.3416666666667,4630.96011288142,19.999661597933148,0,0,0,Closed
569.175,4647.626638547244,19.999661597933148,0,0,0,Closed
570.0083333333333,4664.293164213067,19.999661597933148,0,0,0,Closed
570.8416666666667,4680.9596898788905,19.999661597933148,0,0,0,Closed
571.675,4697.626215544714,19.999661597933148,0,0,0,Closed
572.5083333333333,4714.292741210537,19.999661597933148,0,0,0,Closed
573.3416666666667,4730.959266876361,19.999661597933148,0,0,0,Closed
574.175,4747.625792542184,19.999661597933148,0,0,0,Closed
575.0083333333333,4764.292318208008,19.999661597933148,0,0,0,Closed
575.8416666666667,4780.958843873831,19.999661597933148,0,0,0,Closed
576.675,4797.6253695396545,19.999661597933148,0,0,0,Closed
577.5083333333333,4814.291895205478,19.999661597933148,0,0,0,Closed
578.3416666666667,4830.958420871301,19.999661597933148,0,0,0,Closed
579.175,4847.624946537125,19.999661597933148,0,0,0,Closed
580.0083333333333,4864.291472202948,19.999661597933148,0,0,0,Closed
580.8416666666667,4880.957997868772,19.999661597933148,0,0,0,Closed
581.675,4897.598715748481,19.86973252579588,0.3999999999999996,0,0.9296069139987418,Closed
582.5083333333333,4913.928041605688,19.24036005246166,1.0249999999999977,0,0.9586345938173585,Closed
583.3416666666667,4929.578634828121,18.329720230057067,1.0567051045662075,0,0.9606410041510977,Closed
584.175,4944.469985444417,17.41863603735587,1.0587344199830433,0,0.962485836348221,Closed
585.0083333333333,4958.602109555655,16.50757680345597,1.0606648211786511,0,0.9642407465260464,Closed
585.8416666666667,4971.975029121295,15.596545361253636,1.0624957621746025,0,0.9659052383405476,Closed
586.675,4984.58876866888,14.685545055018885,1.0642265614011546,0,0.9674786921828677,Closed
587.5083333333333,4996.443355772714,13.77457987137571,1.0658563569014123,0,0.9689603244558294,Closed
588.3416666666667,5007.538821659464,12.86365461509703,1.0673840425330898,0,0.9703491295755361,Closed
589.175,5017.875201985708,11.952775149471877,1.0688081750506218,0,0.9716437955005651,Closed
590.0083333333333,5027.452537853287,11.041948731974632,1.070126835292055,0,0.9728425775382318,Closed
590.8416666666667,5036.270877160859,10.131184494506025,1.0713374146588188,0,0.9739431042352897,Closed
591.675,5044.330276443699,9.220494150011778,1.0724362753796317,0,0.9749420685269379,Closed
592.5083333333333,5051.630803444261,8.30989306695537,1.0734181880321394,0,0.9758347163928539,Closed
593.3416666666667,5058.1725408171515,7.399401968367859,1.0742753551181126,0,0.9766139591982841,Closed
594.175,5063.955591673425,6.489049749005837,1.0749956157503677,0,0.9772687415912433,Closed
595.0083333333333,5068.9800454514325,5.577547422307692,1.1,0,1,Closed
595.8416666666667,5073.2365359162495,4.6474324058560335,1.1,0,1,Closed
596.675,5076.7181752361075,3.7178850924269957,1.1,0,1,Closed
597.5083333333333,5079.425401410725,2.7888221400901854,1.1,0,1,Closed
598.3416666666667,5081.358583063213,1.8601603802086932,1.1,0,1,Closed
599.175,5082.518019571929,0.9318167875995231,1.1,0,1,Closed
600.0083333333333,5082.921176369489,0.10219447598061909,0.7187499999999998,0,0.004813045415909011,Closed
600.8416666666667,5082.928303270085,0,1.1,0,1,Opening
601.675,5082.928303270085,0,1.1,0,1,Opening
602.5083333333333,5082.928303270085,0,1.1,0,1,Opening
603.3416666666667,5082.928303270085,0,1.1,0,1,Open
604.175,5082.928303270085,0,1.1,0,1,Open
605.0083333333333,5082.928303270085,0,1.1,0,1,Open
605.8416666666667,5082.928303270085,0,1.1,0,1,Open
606.675,5082.928303270085,0,1.1,0,1,Open
607.5083333333333,5082.928303270085,0,1.1,0,1,Open
608.3416666666667,5082.928303270085,0,1.1,0,1,Open
609.175,5082.928303270085,0,1.1,0,1,Open
610.0083333333333,5082.928303270085,0,1.1,0,1,Open
610.8416666666667,5082.928303270085,0,1.1,0,1,Open
611.675,5082.928303270085,0,1.1,0,1,Open
612.5083333333333,5082.928303270085,0,1.1,0,1,Open
613.3416666666667,5082.928303270085,0,1.1,0,1,Open
614.175,5082.928303270085,0,1.1,0,1,Open
615.0083333333333,5082.928303270085,0,1.1,0,1,Open
615.8416666666667,5082.928303270085,0,1.1,0,1,Open
616.675,5082.928303270085,0,1.1,0,1,Open
617.5083333333333,5082.928303270085,0,1.1,0,1,Open
618.3416666666667,5082.928303270085,0,1.1,0,1,Open
619.175,5082.928303270085,0,1.1,0,1,Open
620.0083333333333,5082.928303270085,0,1.1,0,1,Open
620.8416666666667,5082.928303270085,0,1.1,0,1,Open
621.675,5082.928303270085,0,1.1,0,1,Open
622.5083333333333,5082.928303270085,0,1.1,0,1,Open
623.3416666666667,5082.928303270085,0,1.1,0,1,ClosingWarning
624.175,5082.928303270085,0,1.1,0,1,ClosingWarning
625.0083333333333,5082.928303270085,0,1.1,0,1,ClosingWarning
625.8416666666667,5082.928303270085,0,1.1,0,1,Closing
626.675,5082.928303270085,0,1.1,0,1,Closing
627.5083333333333,5082.928303270085,0,1.1,0,1,Closing
628.3416666666667,5082.928303270085,0,1.1,0,1,Checking
