t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
336.675,2829.31735548478,15.066325214080315,0,1,0,Closed
337.5083333333333,2842.1322867509875,15.67897758021436,0,1,0,Closed
338.34166666666664,2855.44705257115,16.26665183375152,0,1,0,Closed
339.175,2869.241962226191,16.83193928477492,0,1,0,Closed
340.0083333333333,2883.4992956583715,17.377000802582607,0,1,0,Closed
340.84166666666664,2898.202986422071,17.903660867279726,0,1,0,Closed
341.675,2913.338371891151,18.413476740538847,0,1,0,Closed
342.5083333333333,2928.891993415188,18.90779035683455,0,1,0,Closed
343.34166666666664,2944.8514342694048,19.387767935416484,0,1,0,Closed
344.175,2960.926120180878,19.102623159370232,0.6187499999999988,0,0.9460981937715675,Closed
345.0083333333333,2976.5423168364405,18.316779337505707,1.0569972906643457,0,0.9609066278766778,Closed
345.84166666666664,2991.422791397921,17.405476592479605,1.0590256663558533,0,0.9627506057780484,Closed
346.675,3005.543857350306,16.494198862068554,1.0609550716788,0,0.9645046106170909,Closed
347.5083333333333,3018.905536703385,15.582948988574831,1.062784958275091,0,0.9661681438864463,Closed
348.34166666666664,3031.507854043791,14.67173032796104,1.0645146414442797,0,0.9677405831311633,Closed
349.175,3043.3508370158856,13.760546881576563,1.0661432550431802,0,0.9692211409483455,Closed
350.0083333333333,3054.434516930282,12.84940347301306,1.0676696872276583,0,0.9706088065705983,Closed
350.84166666666664,3064.7589295454404,11.938305990012928,1.069092486823049,0,0.9719022607482262,Closed
351.675,3074.324116088593,11.027261722436004,1.0704097233747119,0,0.9730997485224653,Closed
352.5083333333333,3083.130124615317,10.116279846026988,1.0716187717521672,0,0.9741988834110611,Closed
353.34166666666664,3091.177011861017,9.205372134633844,1.0727159691882413,0,0.9751963356256739,Closed
354.175,3098.464845829282,8.294554043933717,1.0736960469953145,0,0.9760873154502858,Closed
355.0083333333333,3104.9937095248933,7.383846426516237,1.0745511430841213,0,0.9768646755310192,Closed
355.84166666666664,3110.7637065444983,6.473278378473571,1.0752689841163288,0,0.9775172582875715,Closed
356.675,3115.7749002623777,5.561169251204894,1.1,0,1,Closed
357.5083333333333,3120.0177468626125,4.631064949749729,1.1,0,1,Closed
358.34166666666664,3123.4857506287144,3.701526882582372,1.1,0,1,Closed
359.175,3126.1793483378838,2.7724717110816486,1.1,0,1,Closed
360.0083333333333,3128.0989073932524,1.8438162693935174,1.1,0,1,Closed
360.84166666666664,3129.2447259552923,0.9154775345936322,1.1,0,1,Closed
361.675,3129.635115867484,0.0890876368455858,0.7124999999999998,0,0.001062180749389035,Closed
362.5083333333333,3129.6404958548937,0,1.1,0,1,Opening
363.34166666666664,3129.6404958548937,0,1.1,0,1,Opening
364.175,3129.6404958548937,0,1.1,0,1,Opening
365.0083333333333,3129.6404958548937,0,1.1,0,1,Open
365.84166666666664,3129.6404958548937,0,1.1,0,1,Open
366.675,3129.6404958548937,0,1.1,0,1,Open
367.5083333333333,3129.6404958548937,0,1.1,0,1,Open
368.34166666666664,3129.6404958548937,0,1.1,0,1,Open
369.175,3129.6404958548937,0,1.1,0,1,Open
370.0083333333333,3129.6404958548937,0,1.1,0,1,Open
370.84166666666664,3129.6404958548937,0,1.1,0,1,Open
371.675,3129.6404958548937,0,1.1,0,1,Open
372.5083333333333,3129.6404958548937,0,1.1,0,1,Open
373.34166666666664,3129.6404958548937,0,1.1,0,1,Open
374.175,3129.6404958548937,0,1.1,0,1,Open
375.0083333333333,3129.6404958548937,0,1.1,0,1,Open
375.84166666666664,3129.6404958548937,0,1.1,0,1,Open
376.675,3129.6404958548937,0,1.1,0,1,Open
377.5083333333333,3129.6404958548937,0,1.1,0,1,Open
378.34166666666664,3129.6404958548937,0,1.1,0,1,Open
379.175,3129.6404958548937,0,1.1,0,1,Open
380.0083333333333,3129.6404958548937,0,1.1,0,1,Open
380.84166666666664,3129.6404958548937,0,1.1,0,1,Open
381.675,3129.6404958548937,0,1.1,0,1,Open
382.5083333333333,3129.6404958548937,0,1.1,0,1,Open
383.34166666666664,3129.6404958548937,0,1.1,0,1,Open
384.175,3129.6404958548937,0,1.1,0,1,Open
385.0083333333333,3129.6404958548937,0,1.1,0,1,ClosingWarning
385.84166666666664,3129.6404958548937,0,1.1,0,1,ClosingWarning
386.675,3129.6404958548937,0,1.1,0,1,ClosingWarning
387.5083333333333,3129.6404958548937,0,1.1,0,1,Closing
388.34166666666664,3129.6404958548937,0,1.1,0,1,Closing
389.175,3129.6404958548937,0,1.1,0,1,Closing
390.0083333333333,3129.6404958548937,0,1.1,0,1,Checking
390.84166666666664,3129.69333869434,0.23206276861979347,0.7062499999999998,1,0,Closed
391.675,3130.184180643844,1.024798334855765,0.0812500000000013,1,0,Closed
392.5083333333333,3131.5054292953687,2.1387245338100214,0,1,0,Closed
393.34166666666664,3133.758046116201,3.256301442991873,0,1,0,Closed
394.175,3136.9417615971897,4.373346682732479,0,1,0,Closed
395.0083333333333,3141.056082330571,5.489740651558666,0,1,0,Closed
395.84166666666664,3146.100415354618,6.605364027141991,0,1,0,Closed
396.675,3152.074068407685,7.720097817162574,0,1,0,Closed
397.5083333333333,3158.9761961807376,8.832529851049951,0,1,0,Closed
398.34166666666664,3166.7791375448205,9.864697967799296,0,1,0,Closed
399.175,3175.397654705616,10.795974167949396,0,1,0,Closed
400.0083333333333,3184.758645396994,11.65058309469446,0,1,0,Closed
400.84166666666664,3194.805293449513,12.44431650858982,0,1,0,Closed
401.675,3205.491743959327,13.188148317113669,0,1,0,Closed
402.5083333333333,3216.779940546504,13.890071847858328,0,1,0,Closed
403.34166666666664,3228.637610992669,14.556123792881959,0,1,0,Closed
404.175,3241.0369146212493,15.190995877521726,0,1,0,Closed
405.0083333333333,3253.953495495787,15.798420638132747,0,1,0,Closed
405.84166666666664,3267.3657970588256,16.38142560702819,0,1,0,Closed
406.675,3281.254552080603,16.942506935071926,0,1,0,Closed
407.5083333333333,3295.6023941347976,17.483751623265157,0,1,0,Closed
408.34166666666664,3310.393555714585,18.00692581653072,0,1,0,Closed
409.175,3325.6136296178065,18.513540012242533,0,1,0,Closed
410.0083333333333,3341.2493775047346,19.00489815845346,0,1,0,Closed
410.84166666666664,3357.2885742722656,19.482135255031302,0,1,0,Closed
411.675,3373.7198800619117,19.946246586492226,0,1,0,Closed
412.5083333333333,3390.3840108514723,20,0,1,0,Closed
413.34166666666664,3407.050536517273,20,0,1,0,Closed
414.175,3423.7170621830737,20,0,1,0,Closed
415.0083333333333,3440.3835878488744,20,0,1,0,Closed
415.84166666666664,3457.050113514675,20,0,1,0,Closed
416.675,3473.716639180476,20,0,1,0,Closed
417.5083333333333,3490.3831648462765,20,0,1,0,Closed
418.34166666666664,3507.049690512077,20,0,1,0,Closed
419.175,3523.716216177878,20,0,1,0,Closed
420.0083333333333,3540.379522430007,19.96719916353499,0.18125000000000008,0,0.9089834693857965,Closed
420.84166666666664,3556.866648217954,19.519733504656184,0.8062499999999981,0,0.9536997230521101,Closed
421.675,3572.7788162701345,18.64869902911495,1.0557866380899161,0,0.9598060346271964,Closed
422.5083333333333,3587.9360439551547,17.737760606454426,1.0578501433416083,0,0.9616819484923711,Closed
423.34166666666664,3602.3341662399966,16.826846239893417,1.0598149341593213,0,0.9634681219630192,Closed
424.175,3615.973204268447,15.915958606150596,1.0616805043959971,0,0.9651640949054519,Closed
425.0083333333333,3628.8531816068594,15.005100855056723,1.0634462248857663,0,0.9667692953506966,Closed
425.84166666666664,3640.974124685991,14.094276728049952,1.0651113037268636,0,0.9682830033880577,Closed
426.675,3652.3360633572756,13.183490716255445,1.0666747301263781,0,0.9697043001148892,Closed
427.5083333333333,3662.9390316032222,12.272748275158202,1.0681351932847607,0,0.9710319938952369,Closed
428.34166666666664,3672.7830684592705,11.362056122065946,1.0694909623453714,0,0.9722645112230649,Closed
429.175,3681.8682192322713,10.45142265789497,1.070739703719169,0,0.9733997306537899,Closed
430.0083333333333,3690.194537145374,9.540858581352094,1.071878194054824,0,0.9744347218680218,Closed
430.84166666666664,3697.7620856140434,8.630377811469087,1.0729018520143196,0,0.9753653200130178,Closed
431.675,3704.5709414885837,7.719998925156642,1.0738039397699344,0,0.9761853997908494,Closed
432.5083333333333,3710.621199838235,6.809747498555821,1.0745741263236082,0,0.9768855693850983,Closed
433.34166666666664,3715.912981319324,5.8996601331762335,1.0751957264437382,0,0.9774506604033982,Closed
434.175,3720.442145455127,4.975399651340978,1.1,0,1,Closed
435.0083333333333,3724.1970085197545,4.0456616415656645,1.1,0,1,Closed
435.84166666666664,3727.1773118906176,3.116437364896563,1.1,0,1,Closed
436.675,3729.383448642488,2.1876435949914455,1.1,0,1,Closed
437.5083333333333,3730.815742561723,1.2591972594723082,1.1,0,1,Closed
438.34166666666664,3731.475870118803,0.3492963524175939,0.937499999999999,0,0.1413870087242181,Closed
439.175,3731.547007105895,0,0.8874999999999992,0,1,Unlocking
440.0083333333333,3731.547007105895,0,1.1,0,1,Opening
440.84166666666664,3731.547007105895,0,1.1,0,1,Opening
441.675,3731.547007105895,0,1.1,0,1,Open
442.5083333333333,3731.547007105895,0,1.1,0,1,Open
443.34166666666664,3731.547007105895,0,1.1,0,1,Open
444.175,3731.547007105895,0,1.1,0,1,Open
445.0083333333333,3731.547007105895,0,1.1,0,1,Open
445.84166666666664,3731.547007105895,0,1.1,0,1,Open
446.675,3731.547007105895,0,1.1,0,1,Open
447.5083333333333,3731.547007105895,0,1.1,0,1,Open
448.34166666666664,3731.547007105895,0,1.1,0,1,Open
449.175,3731.547007105895,0,1.1,0,1,Open
450.0083333333333,3731.547007105895,0,1.1,0,1,Open
450.84166666666664,3731.547007105895,0,1.1,0,1,Open
451.675,3731.547007105895,0,1.1,0,1,Open
452.5083333333333,3731.547007105895,0,1.1,0,1,Open
453.34166666666664,3731.547007105895,0,1.1,0,1,Open
454.175,3731.547007105895,0,1.1,0,1,Open
455.0083333333333,3731.547007105895,0,1.1,0,1,Open
455.84166666666664,3731.547007105895,0,1.1,0,1,Open
456.675,3731.547007105895,0,1.1,0,1,Open
457.5083333333333,3731.547007105895,0,1.1,0,1,Open
458.34166666666664,3731.547007105895,0,1.1,0,1,Open
459.175,3731.547007105895,0,1.1,0,1,Open
460.0083333333333,3731.547007105895,0,1.1,0,1,Open
460.84166666666664,3731.547007105895,0,1.1,0,1,Open
461.675,3731.547007105895,0,1.1,0,1,ClosingWarning
462.5083333333333,3731.547007105895,0,1.1,0,1,ClosingWarning
463.34166666666664,3731.547007105895,0,1.1,0,1,ClosingWarning
464.175,3731.547007105895,0,1.1,0,1,ClosingWarning
465.0083333333333,3731.547007105895,0,1.1,0,1,Closing
465.84166666666664,3731.547007105895,0,1.1,0,1,Closing
466.675,3731.547007105895,0,1.1,0,1,Closing
467.5083333333333,3731.553739354283,0.06735172066093094,0.943749999999999,1,0,Closed
468.34166666666664,3731.8240513976557,0.6622259982440243,0.3187500000000012,1,0,Closed
469.175,3732.8001653260176,1.7139308243330018,0,1,0,Closed
470.0083333333333,3734.6988560310056,2.831678359310986,0,1,0,Closed
470.84166666666664,3737.5288067426727,3.948939735973351,0,1,0,Closed
471.675,3741.289561941541,5.065595260162732,0,1,0,Closed
472.5083333333333,3745.9805664687538,6.181525497469151,0,1,0,Closed
473.34166666666664,3751.6011657640192,7.296611324195804,0,1,0,Closed
474.175,3758.150606145871,8.410733978042227,0,1,0,Closed
475.0083333333333,3765.6197967215,9.486074837912899,0,1,0,Closed
475.84166666666664,3773.9381365835156,10.452193796948807,0,1,0,Closed
476.675,3783.0244140830328,11.333726430607788,0,1,0,Closed
477.5083333333333,3792.81642238579,12.14909127174919,0,1,0,Closed
478.34166666666664,3803.264600336512,12.910810989452276,0,1,0,Closed
479.175,3814.328213424934,13.627859102973323,0,1,0,Closed
480.0083333333333,3825.9729793866486,14.306926946078704,0,1,0,Closed
480.84166666666664,3838.169503081037,14.953162362641708,0,1,0,Closed
481.675,3850.8921969314406,15.57062674460919,0,1,0,Closed
482.5083333333333,3864.1185087618296,16.162591513938846,0,1,0,Closed
483.34166666666664,3877.8283528314323,16.731738037478664,0,1,0,Closed
484.175,3892.0036800565676,17.28029684419435,0,1,0,Closed
485.0083333333333,3906.62814646336,17.810147256576958,0,1,0,Closed
485.84166666666664,3921.6227073226582,17.995215919741785,0.3062499999999999,0,0.9223778377992475,Closed
486.675,3936.424344152206,17.447561937813905,0.9312499999999977,0,0.9622063284083618,Closed
487.5083333333333,3950.588381933583,16.54603225314833,1.0617867392104354,0,0.9652606720094866,Closed
488.34166666666664,3963.992925880392,15.633998443076825,1.0636237767814567,0,0.9669307061649606,Closed
489.175,3976.6374544836203,14.721995722231553,1.0653604740138254,0,0.9685095218307502,Closed
490.0083333333333,3988.5219952739394,13.81002806558475,1.066995972636751,0,0.9699963387606827,Closed
490.84166666666664,3999.6465794232163,12.898100262624995,1.0685291716180978,0,0.9713901560164525,Closed
491.675,4010.0112425184757,11.986218156266185,1.0699586349443073,0,0.9726896681311884,Closed
492.5083333333333,4019.6160255721325,11.074388976313163,1.0712824539326076,0,0.973893139938734,Closed
493.34166666666664,4028.4609763661674,10.162621816274441,1.072498035589964,0,0.9749982141726945,Closed
494.175,4036.5461512808206,9.250928334464792,1.0736017661388144,0,0.9760016055807403,Closed
495.0083333333333,4043.871617848087,8.339323819244353,1.07458845447509,0,0.9768985949773545,Closed
495.84166666666664,4050.4374584293178,7.427828871863092,1.0754503671619118,0,0.9776821519653742,Closed
496.675,4056.2437757134408,6.516472193500693,1.0761754566178925,0,0.978341324198084,Closed
497.5083333333333,4061.29067948964,5.604401711830504,1.1,0,1,Closed
498.34166666666664,4065.569540944663,4.674269070918523,1.1,0,1,Closed
499.175,4069.0735375815757,3.744706541321346,1.1,0,1,Closed
500.0083333333333,4071.803109404657,2.8156307756626657,1.1,0,1,Closed
500.84166666666664,4073.7586270373995,1.8869586007227355,1.1,0,1,Closed
501.675,4074.940391855088,0.9586069875953123,1.1,0,1,Closed
502.5083333333333,4075.3620281072117,0.11361525358301837,0.7499999999999997,0,0.009485148162704895,Closed
503.34166666666664,4075.3705186951815,0,1.1,0,1,Opening
504.175,4075.3705186951815,0,1.1,0,1,Opening
505.0083333333333,4075.3705186951815,0,1.1,0,1,Opening
505.84166666666664,4075.3705186951815,0,1.1,0,1,Open
506.675,4075.3705186951815,0,1.1,0,1,Open
507.5083333333333,4075.3705186951815,0,1.1,0,1,Open
508.34166666666664,4075.3705186951815,0,1.1,0,1,Open
509.175,4075.3705186951815,0,1.1,0,1,Open
510.0083333333333,4075.3705186951815,0,1.1,0,1,Open
510.84166666666664,4075.3705186951815,0,1.1,0,1,Open
511.675,4075.3705186951815,0,1.1,0,1,Open
512.5083333333333,4075.3705186951815,0,1.1,0,1,Open
513.3416666666667,4075.3705186951815,0,1.1,0,1,Open
514.175,4075.3705186951815,0,1.1,0,1,Open
515.0083333333333,4075.3705186951815,0,1.1,0,1,Open
515.8416666666667,4075.3705186951815,0,1.1,0,1,Open
516.675,4075.3705186951815,0,1.1,0,1,Open
517.5083333333333,4075.3705186951815,0,1.1,0,1,Open
518.3416666666667,4075.3705186951815,0,1.1,0,1,Open
519.175,4075.3705186951815,0,1.1,0,1,Open
520.0083333333333,4075.3705186951815,0,1.1,0,1,Open
520.8416666666667,4075.3705186951815,0,1.1,0,1,Open
521.675,4075.3705186951815,0,1.1,0,1,Open
522.5083333333333,4075.3705186951815,0,1.1,0,1,Open
523.3416666666667,4075.3705186951815,0,1.1,0,1,Open
524.175,4075.3705186951815,0,1.1,0,1,Open
525.0083333333333,4075.3705186951815,0,1.1,0,1,Open
525.8416666666667,4075.3705186951815,0,1.1,0,1,ClosingWarning
526.675,4075.3705186951815,0,1.1,0,1,ClosingWarning
527.5083333333333,4075.3705186951815,0,1.1,0,1,ClosingWarning
528.3416666666667,4075.3705186951815,0,1.1,0,1,Closing
529.175,4075.3705186951815,0,1.1,0,1,Closing
530.0083333333333,4075.3705186951815,0,1.1,0,1,Closing
530.8416666666667,4075.3705186951815,0,1.1,0,1,Checking
531.675,4075.415889267677,0.2111836542329602,0.7312499999999997,1,0,Closed
532.5083333333333,4075.8805670277147,0.9830928097933531,0.10625000000000132,1,0,Closed
533.3416666666667,4077.164720221668,2.094012092918576,0,1,0,Closed
534.175,4079.380084243666,3.2116077777682404,0,1,0,Closed
535.0083333333333,4082.5265645882714,4.328676582319553,0,1,0,Closed
535.8416666666667,4086.603671834563,5.445098894995267,0,1,0,Closed
536.675,4091.6108169983772,6.560755381322726,0,1,0,Closed
537.5083333333333,4097.547311784656,7.675527034808734,0,1,0,Closed
538.3416666666667,4104.412349236792,8.788653017976381,0,1,0,Closed
539.175,4112.180826051163,9.82555002607844,0,1,0,Closed
540.0083333333333,4120.7682570712295,10.760322232299607,0,1,0,Closed
540.8416666666667,4130.100726831695,11.617653705544843,0,1,0,Closed
541.675,4140.120889652494,12.413586854735529,0,1,0,Closed
542.5083333333333,4150.782522966567,13.159245486514342,0,1,0,Closed
543.3416666666667,4162.047302755454,13.862718804846889,0,1,0,Closed
544.175,4173.882754773254,14.530108060122041,0,1,0,Closed
545.0083333333333,4186.260881388202,15.166150252432793,0,1,0,Closed
545.8416666666667,4199.157201836807,15.774610734829535,0,1,0,Closed
546.675,4212.5500583390085,16.358541485587352,0,1,0,Closed
547.5083333333333,4226.4201002275895,16.920457290149336,0,1,0,Closed
548.3416666666667,4240.74989132881,17.462459636311184,0,1,0,Closed
549.175,4255.523605121434,17.98632612425347,0,1,0,Closed
550.0083333333333,4270.726783938676,18.49357644481844,0,1,0,Closed
550.8416666666667,4286.346145882586,18.985522021326847,0,1,0,Closed
551.675,4302.369427939988,19.4633040027011,0,1,0,Closed
552.5083333333333,4318.785257012455,19.927922784246366,0,1,0,Closed
553.3416666666667,4335.447372665156,20,0,1,0,Closed
554.175,4352.113898330979,20,0,1,0,Closed
555.0083333333333,4368.778201630496,19.974279578299598,0.15625000000000006,0,0.9061675362035337,Closed
555.8416666666667,4385.279982976052,19.54761141887296,0.7812499999999982,0,0.9525678671499906,Closed
556.675,4401.221107192421,18.685246763652838,1.0554707894081792,0,0.959518899461981,Closed
557.5083333333333,4416.408871956393,17.77449992782311,1.0575378308204078,0,0.9613980280185525,Closed
558.3416666666667,4430.8376909288545,16.8637770334974,1.0595062190370157,0,0.9631874718518324,Closed
559.175,4444.507585150243,15.953080738069394,1.0613754527540438,0,0.9648867752309488,Closed
560.0083333333333,4457.418578065608,15.042414167401558,1.0631449091518175,0,0.9664953719561976,Closed
560.8416666666667,4469.570695961943,14.131781032831492,1.0648138047747606,0,0.9680125497952369,Closed
561.675,4480.9639685185575,13.2211857871494,1.06638114027022,0,0.9694374002456544,Closed
562.5083333333333,4491.598429509393,12.310633836238697,1.0678456206443392,0,0.9707687460403083,Closed
563.3416666666667,4501.474117713749,11.400131832058056,1.069205537377275,0,0.9720050339793409,Closed
564.175,4510.591078118963,10.489688087619207,1.070458589279007,0,0.9731441720718245,Closed
565.0083333333333,4518.949363542349,9.579313180489676,1.0716016014387955,0,0.9741832740352685,Closed
565.8416666666667,4526.54903687283,8.669020857936104,1.0726300675803306,0,0.975118243254846,Closed
566.675,4533.390174259933,7.758829444874743,1.073537371275753,0,0.975943064796139,Closed
567.5083333333333,4539.472869810916,6.848764132068253,1.0743133884006437,0,0.9766485349096761,Closed
568.3416666666667,4544.797242809696,5.93886090034106,1.0749418100105745,0,0.9772198272823404,Closed
569.175,4549.3595857841,5.0154677958508636,1.1,0,1,Closed
570.0083333333333,4553.147828617279,4.085705780495091,1.1,0,1,Closed
570.8416666666667,4556.16149326317,3.1564610877506434,1.1,0,1,Closed
571.675,4558.400975784651,2.2276504839716145,1.1,0,1,Closed
572.5083333333333,4559.866602950617,1.2991908907611929,1.1,0,1,Closed
573.3416666666667,4560.5595108155,0.3841762496166982,0.9624999999999989,0,0.16523838502819774,Closed
574.175,4560.644060187155,0,0.8499999999999993,0,1,Unlocking
575.0083333333333,4560.644060187155,0,1.1,0,1,Opening
575.8416666666667,4560.644060187155,0,1.1,0,1,Opening
576.675,4560.644060187155,0,1.1,0,1,Open
577.5083333333333,4560.644060187155,0,1.1,0,1,Open
578.3416666666667,4560.644060187155,0,1.1,0,1,Open
579.175,4560.644060187155,0,1.1,0,1,Open
580.0083333333333,4560.644060187155,0,1.1,0,1,Open
580.8416666666667,4560.644060187155,0,1.1,0,1,Open
581.675,4560.644060187155,0,1.1,0,1,Open
582.5083333333333,4560.644060187155,0,1.1,0,1,Open
583.3416666666667,4560.644060187155,0,1.1,0,1,Open
584.175,4560.644060187155,0,1.1,0,1,Open
585.0083333333333,4560.644060187155,0,1.1,0,1,Open
585.8416666666667,4560.644060187155,0,1.1,0,1,Open
586.675,4560.644060187155,0,1.1,0,1,Open
587.5083333333333,4560.644060187155,0,1.1,0,1,Open
588.3416666666667,4560.644060187155,0,1.1,0,1,Open
589.175,4560.644060187155,0,1.1,0,1,Open
590.0083333333333,4560.644060187155,0,1.1,0,1,Open
590.8416666666667,4560.644060187155,0,1.1,0,1,Open
591.675,4560.644060187155,0,1.1,0,1,Open
592.5083333333333,4560.644060187155,0,1.1,0,1,Open
593.3416666666667,4560.644060187155,0,1.1,0,1,Open
594.175,4560.644060187155,0,1.1,0,1,Open
595.0083333333333,4560.644060187155,0,1.1,0,1,Open
595.8416666666667,4560.644060187155,0,1.1,0,1,Open
596.675,4560.644060187155,0,1.1,0,1,ClosingWarning
597.5083333333333,4560.644060187155,0,1.1,0,1,ClosingWarning
598.3416666666667,4560.644060187155,0,1.1,0,1,ClosingWarning
599.175,4560.644060187155,0,1.1,0,1,ClosingWarning
600.0083333333333,4560.644060187155,0,1.1,0,1,Closing
600.8416666666667,4560.644060187155,0,1.1,0,1,Closing
601.675,4560.644060187155,0,1.1,0,1,Closing
602.5083333333333,4560.648258358298,0.05127744355921264,0.9749999999999989,1,0,Closed
603.3416666666667,4560.894217905086,0.6201157550381773,0.3500000000000011,1,0,Closed
604.175,4561.8267362530505,1.6580328359280243,0,1,0,Closed
605.0083333333333,4563.678853790386,2.7758015328907173,0,1,0,Closed
605.8416666666667,4566.462251491155,3.893090062146475,0,1,0,Closed
606.675,4570.176478823328,5.009778717892854,0,1,0,Closed
607.5083333333333,4574.820985604722,6.125748051519916,0,1,0,Closed
608.3416666666667,4580.395122238811,7.240878922588938,0,1,0,Closed
609.175,4586.898139992881,8.355052549530797,0,1,0,Closed
610.0083333333333,4594.322445458269,9.435091929617135,0,1,0,Closed
610.8416666666667,4602.600449379494,10.40608426700087,0,1,0,Closed
611.675,4611.649934365428,11.291345251648053,0,1,0,Closed
612.5083333333333,4621.4079196704615,12.109684078244491,0,1,0,Closed
613.3416666666667,4631.824318608296,12.873849746266874,0,1,0,Closed
614.175,4642.8580204260315,13.592957156327941,0,1,0,Closed
615.0083333333333,4654.474462501892,14.273791114476522,0,1,0,Closed
615.8416666666667,4666.644034128848,14.921564065651948,0,1,0,Closed
616.675,4679.340977736889,15.54038367080636,0,1,0,Closed
617.5083333333333,4692.542604273626,16.13355547747591,0,1,0,Closed
618.3416666666667,4706.2287158459085,16.703786647451548,0,1,0,Closed
619.175,4720.381170100361,17.253327618761546,0,1,0,Closed
620.0083333333333,4734.98354449787,17.78407335847215,0,1,0,Closed
620.8416666666667,4750.020872818135,18.29763746112866,0,1,0,Closed
621.675,4765.479435057588,18.795407496517566,0,1,0,Closed
622.5083333333333,4781.346587562805,19.278587099431263,0,1,0,Closed
623.3416666666667,4797.610624001228,19.748228488116325,0,1,0,Closed
624.175,4814.220967737465,19.999661597933148,0,0,0,Closed
625.0083333333333,4830.887493403288,19.999661597933148,0,0,0,Closed
625.8416666666667,4847.554019069112,19.999661597933148,0,0,0,Closed
626.675,4864.220544734935,19.999661597933148,0,0,0,Closed
627.5083333333333,4880.887070400759,19.999661597933148,0,0,0,Closed
628.3416666666667,4897.553596066582,19.999661597933148,0,0,0,Closed
629.175,4914.2201217324055,19.999661597933148,0,0,0,Closed
630.0083333333333,4930.886647398229,19.999661597933148,0,0,0,Closed
630.8416666666667,4947.553173064052,19.999661597933148,0,0,0,Closed
631.675,4964.2072794922115,19.919645764591078,0.3062499999999999,0,0.9209707571707324,Closed
632.5083333333333,4980.611011807953,19.368217083235802,0.9312499999999977,0,0.9568334058203443,Closed
633.3416666666667,4996.375435878273,18.46710888165987,1.0558175239944096,0,0.9598341127221905,Closed
634.175,5011.38147652343,17.55649864924493,1.0578606978164187,0,0.9616915434694714,Closed
635.0083333333333,5025.628685454382,16.645912946325986,1.0598051371739117,0,0.9634592156126469,Closed
635.8416666666667,5039.117084242773,15.735354531792364,1.0616503149768857,0,0.9651366499789868,Closed
636.675,5051.846696959385,14.82482665775493,1.0633955745247403,0,0.9667232495679456,Closed
637.5083333333333,5063.8175506353045,13.91433319458333,1.065040087136742,0,0.9682182610334018,Closed
638.3416666666667,5075.029675844097,13.003878798256865,1.066582792011797,0,0.9696207200107244,Closed
639.175,5085.483107447425,12.093469138464364,1.0680223089712597,0,0.9709293717920542,Closed
640.0083333333333,5095.17788556586,11.18311121599762,1.0693568086659964,0,0.9721425533327239,Closed
640.8416666666667,5104.114056866976,10.272813814966952,1.0705838139277328,0,0.9732580126615752,Closed
641.675,5112.291676311955,9.362588164981368,1.0716998855296238,0,0.9742726232087489,Closed
642.5083333333333,5119.710809585015,8.45244894233569,1.072700105489006,0,0.9751819140809145,Closed
643.3416666666667,5126.371536576058,7.542415842419264,1.0735771874871691,0,0.9759792613519719,Closed
644.175,5132.273956558058,6.632516165279594,1.0743198576750206,0,0.9766544160682005,Closed
645.0083333333333,5137.418196236125,5.722789314883828,1.074909697515128,0,0.9771906341046618,Closed
645.8416666666667,5141.7974200064655,4.794770698438207,1.1,0,1,Closed
646.675,5145.401804804734,3.8651389929905404,1.1,0,1,Closed
647.5083333333333,5148.231711685209,2.936004841980511,1.1,0,1,Closed
648.3416666666667,5150.287520254418,2.007285051305168,1.1,0,1,Closed
649.175,5151.569540854886,1.0788965750357398,1.1,0,1,Closed
650.0083333333333,5152.08552145536,0.20705696253956896,0.8124999999999994,0,0.04945944030386628,Closed
650.8416666666667,5152.113150562848,0,0.9999999999999988,0,1,Opening
651.675,5152.113150562848,0,1.1,0,1,Opening
652.5083333333333,5152.113150562848,0,1.1,0,1,Opening
653.3416666666667,5152.113150562848,0,1.1,0,1,Open
654.175,5152.113150562848,0,1.1,0,1,Open
655.0083333333333,5152.113150562848,0,1.1,0,1,Open
655.8416666666667,5152.113150562848,0,1.1,0,1,Open
656.675,5152.113150562848,0,1.1,0,1,Open
657.5083333333333,5152.113150562848,0,1.1,0,1,Open
658.3416666666667,5152.113150562848,0,1.1,0,1,Open
659.175,5152.113150562848,0,1.1,0,1,Open
660.0083333333333,5152.113150562848,0,1.1,0,1,Open
660.8416666666667,5152.113150562848,0,1.1,0,1,Open
661.675,5152.113150562848,0,1.1,0,1,Open
662.5083333333333,5152.113150562848,0,1.1,0,1,Open
663.3416666666667,5152.113150562848,0,1.1,0,1,Open
664.175,5152.113150562848,0,1.1,0,1,Open
665.0083333333333,5152.113150562848,0,1.1,0,1,Open
665.8416666666667,5152.113150562848,0,1.1,0,1,Open
666.675,5152.113150562848,0,1.1,0,1,Open
667.5083333333333,5152.113150562848,0,1.1,0,1,Open
668.3416666666667,5152.113150562848,0,1.1,0,1,Open
669.175,5152.113150562848,0,1.1,0,1,Open
670.0083333333333,5152.113150562848,0,1.1,0,1,Open
670.8416666666667,5152.113150562848,0,1.1,0,1,Open
671.675,5152.113150562848,0,1.1,0,1,Open
672.5083333333333,5152.113150562848,0,1.1,0,1,Open
673.3416666666667,5152.113150562848,0,1.1,0,1,ClosingWarning
674.175,5152.113150562848,0,1.1,0,1,ClosingWarning
